id,split,model_type,model,target_type,phase,oxide,storage_oxide,rel_error,rel_error_label,sign,baseline_value,perturbed_value,plus_value,minus_value,sigma_value,baseline_prediction,perturbed_prediction,plus_prediction,minus_prediction,signed_effect,abs_effect,cpx_total,cpx_stoich_ratio,liq_total,plus_status,minus_status,not_used_by_model,status,qc_error_message,error_message,error_type,sensitivity_method,framework_sensitivity_version
19,test_subset,cpx_only,Pu08_32d,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,7.44,,7.663200000000001,7.2168,0.2232,1189.7648650481601,,1187.3251319055562,1192.1920894344162,-2.4334787644299922,2.4334787644299922,99.67320000000001,0.99474809082971,99.99999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
30,test_subset,cpx_only,Pu08_32d,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,8.82,,9.0846,8.5554,0.2646,1184.2172086341639,,1181.3615279442006,1187.0506801880897,-2.844576121944556,2.844576121944556,100.08460000000001,1.024205330652746,99.74999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
34,test_subset,cpx_only,Pu08_32d,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,9.83,,10.1249,9.5351,0.2949,1206.9938365110838,,1203.930931588775,1210.071197299054,-3.070132855139491,3.070132855139491,99.1549,0.9464517305657891,100.01,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
38,test_subset,cpx_only,Pu08_32d,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,9.84,,10.1352,9.5448,0.29519999999999996,1214.2098518464786,,1211.3514155517596,1217.0952750505285,-2.871929749384435,2.871929749384435,100.99520000000001,0.9442720674799006,100.00000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
39,test_subset,cpx_only,Pu08_32d,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,4.69,,4.8307,4.549300000000001,0.14070000000000002,1204.8849577717924,,1203.2672594462492,1206.4974870957026,-1.6151138247266772,1.6151138247266772,100.8907,0.9717678067154711,99.905692,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
40,test_subset,cpx_only,Pu08_32d,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,5.72,,5.8915999999999995,5.5484,0.17159999999999997,1236.1403092789483,,1234.210120654759,1238.0806990395727,-1.935289192406799,1.935289192406799,100.50159999999998,0.9604347300289838,99.863688,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
45,test_subset,cpx_only,Pu08_32d,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,6.3,,6.489,6.111,0.189,1240.0771057544835,,1237.9389642404071,1242.229041978061,-2.145038868826987,2.145038868826987,100.819,0.9431001583223123,99.827676,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
46,test_subset,cpx_only,Pu08_32d,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,5.67,,5.8401,5.4999,0.1701,1233.444683304776,,1231.3969542342938,1235.498305759716,-2.05067576271108,2.05067576271108,100.82010000000001,0.9513549520523147,99.80471000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
53,test_subset,cpx_only,Pu08_32d,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,7.22,,7.436599999999999,7.0034,0.2166,1203.5999513887896,,1201.4738732267747,1205.731985247026,-2.1290560101256233,2.1290560101256233,100.6156,0.9674189913447565,99.868658,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
68,test_subset,cpx_only,Pu08_32d,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,8.49,,8.7447,8.2353,0.2547,1166.169976119922,,1164.5574238119807,1167.7703227243073,-1.6064494561633182,1.6064494561633182,100.17469999999999,1.0063684395770667,99.873768,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
81,test_subset,cpx_only,Pu08_32d,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,7.141,,7.35523,6.92677,0.21423,1133.3570842189679,,1124.9947426511621,1140.031047015666,-7.518152182251924,7.518152182251924,99.87153999999998,1.0705880843064468,99.22,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
91,test_subset,cpx_only,Pu08_32d,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,7.04375,,7.2550625,6.8324375,0.2113125,1173.5500666844991,,1169.4606200769445,1177.4110299293702,-3.975204926212882,3.975204926212882,99.88147499999998,1.0444927050678434,98.83999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
92,test_subset,cpx_only,Pu08_32d,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,8.8296,,9.094487999999998,8.564712,0.26488799999999996,1181.4673304034422,,1178.150907056041,1184.7198635699042,-3.2844782569316067,3.2844782569316067,102.084088,1.0212883662666654,100.25999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
94,test_subset,cpx_only,Pu08_32d,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,14.94457142857143,,15.392908571428574,14.496234285714287,0.4483371428571429,1113.3913645749858,,1103.2612766582843,1121.4349890753242,-9.086856208519976,9.086856208519976,99.21748,1.0265545210100508,100.59217353840012,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
103,test_subset,cpx_only,Pu08_32d,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,9.408397309322034,,9.690649228601695,9.126145390042373,0.282251919279661,1165.4948083139366,,1161.7338084600265,1169.1257022535588,-3.695946896766145,3.695946896766145,101.22089101009372,1.0518280772969442,99.89522625705986,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
112,test_subset,cpx_only,Pu08_32d,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,18.11,,18.653299999999998,17.5667,0.5433,1161.5662563811547,,1157.2790246125332,1165.7588584062669,-4.239916896866816,4.239916896866816,100.6833,1.0192506291299914,98.94,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
114,test_subset,cpx_only,Pu08_32d,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,12.51,,12.885299999999999,12.1347,0.37529999999999997,1203.9284092502535,,1199.990702155745,1207.770317473844,-3.8898076590494384,3.8898076590494384,100.5353,1.0117101280910452,99.37999999999998,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
124,test_subset,cpx_only,Pu08_32d,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,27.84,,28.6752,27.0048,0.8351999999999999,1032.2571804979157,,,1056.123093228046,,,100.99519999999998,1.0219175538075673,98.64000000000001,calculation_failed,ok,False,calculation_failed_plus,,plus: plus prediction returned NaN,relative,central_plus_minus,robust_workflow_v2
130,test_subset,cpx_only,Pu08_32d,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,10.65166666666667,,10.97121666666667,10.332116666666671,0.3195500000000001,1232.9147517437968,,1229.9444930360737,1235.9118923626988,-2.9836996633125636,2.9836996633125636,100.85177222222221,1.0157401806147535,98.51763369963368,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
138,test_subset,cpx_only,Pu08_32d,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,10.9,,11.227,10.573,0.327,1196.3464314340458,,1193.3631813342658,1199.3546397232326,-2.995729194483374,2.995729194483374,100.417,1.013659776749968,100.00999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
150,test_subset,cpx_only,Pu08_32d,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,8.17,,8.4151,7.9249,0.24509999999999998,1187.2121128473655,,1185.194661940483,1189.2436667761685,-2.0245024178427684,2.0245024178427684,99.7751,0.9947215137911267,100.01,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
166,test_subset,cpx_only,Pu08_32d,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,9.760000000000002,,10.052800000000001,9.467200000000002,0.29280000000000006,1169.6883370392197,,1165.8536867417988,1173.417669542258,-3.781991400229572,3.781991400229572,100.29175714285715,0.9810980192084969,99.54892350131271,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
182,test_subset,cpx_only,Pu08_32d,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,5.734,,5.90602,5.56198,0.17202,1269.1503995739117,,1267.2395078145519,1271.0791326101112,-1.9198123977796513,1.9198123977796513,99.84301999999998,0.9774443981099311,100.01000000000002,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
184,test_subset,cpx_only,Pu08_32d,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,4.19,,4.3157000000000005,4.0643,0.1257,1253.9880527471464,,1252.6034023667198,1255.3798312387858,-1.3882144360329676,1.3882144360329676,100.4657,0.9831726801010451,99.99,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
197,test_subset,cpx_only,Pu08_32d,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,6.7235,,6.925204999999999,6.521795,0.20170499999999997,1275.0496710413317,,1272.8094790019486,1277.316219860193,-2.253370429122242,2.253370429122242,100.253705,0.9772009928745341,93.66128571428567,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
206,test_subset,cpx_only,Pu08_32d,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,5.2472,,5.404616000000001,5.089784,0.157416,1237.7292991953973,,1236.1742885798963,1239.2958434252555,-1.560777422679621,1.560777422679621,99.64141600000002,0.9924673892460305,97.1938571428565,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
216,test_subset,cpx_only,Pu08_32d,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,5.3655,,5.526465,5.204535,0.160965,1301.2215139318673,,1298.9959630497592,1303.4668541824717,-2.2354455663562476,2.2354455663562476,98.80546500000003,0.9965727413194296,90.423,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
227,test_subset,cpx_only,Pu08_32d,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,9.298352941176473,,9.577303529411767,9.01940235294118,0.2789505882352942,1207.2079688952163,,1204.091576946962,1210.3146539208542,-3.111538486946074,3.111538486946074,100.21112705882354,1.0415705307149836,96.1950909090909,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
231,test_subset,cpx_only,Pu08_32d,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,10.69366666666667,,11.01447666666667,10.37285666666667,0.3208100000000001,1208.7634762445232,,1204.9750943012264,1212.5086443886403,-3.766775043706957,3.766775043706957,101.0510322222222,1.0143108107408048,97.59233333333333,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
233,test_subset,cpx_only,Pu08_32d,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,8.989500000000001,,9.259185000000002,8.719815,0.269685,1206.6521612335719,,1203.573566506734,1209.719013961107,-3.072723727186485,3.072723727186485,100.15760166666668,1.033066133408155,96.665,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
240,test_subset,cpx_only,Pu08_32d,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,7.805297536809522,,8.039456462913808,7.571138610705236,0.23415892610428565,1195.9284575197617,,1193.199658909386,1198.6395789163303,-2.7199600034721243,2.7199600034721243,99.84346514393765,1.0171080153038066,99.47,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
242,test_subset,cpx_only,Pu08_32d,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,8.537715197891306,,8.793846653828044,8.281583741954567,0.25613145593673914,1207.7448982080123,,1205.1163796072005,1210.3840953335016,-2.6338578631505243,2.6338578631505243,99.24440075467588,0.9915984698576942,98.74503326066824,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
244,test_subset,cpx_only,Pu08_32d,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,7.166588750333332,,7.381586412843332,6.951591087823332,0.21499766250999996,1211.8425652954465,,1209.439020671089,1214.24814689286,-2.4045631108854195,2.4045631108854195,99.55261151203777,0.9867329499226731,99.19499188496799,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
267,test_subset,cpx_only,Pu08_32d,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,10.50242805480957,,10.817500896453858,10.187355213165283,0.3150728416442871,1166.0726935830094,,1161.53906048524,1170.4173107047532,-4.43912510975656,4.43912510975656,100.45292986899614,0.9629189191153592,92.74875716120005,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
274,test_subset,cpx_only,Pu08_32d,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,11.58260059356689,,11.930078611373895,11.235122575759883,0.34747801780700666,1155.693933612226,,1150.3747630025168,1160.6852223140895,-5.155229655786343,5.155229655786343,99.96347755812108,0.9754961017701047,90.71783707290888,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
275,test_subset,cpx_only,Pu08_32d,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,10.79739952087402,,11.12132150650024,10.473477535247799,0.3239219856262206,1166.868438503603,,1162.6741755707053,1170.9364219591853,-4.13112319423999,4.13112319423999,99.6567230463773,0.9658502621023092,92.24610812216997,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
276,test_subset,cpx_only,Pu08_32d,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,10.90091705322266,,11.227944564819339,10.57388954162598,0.3270275115966798,1163.9685252411077,,1159.8452373630635,1167.9714876637772,-4.063125150356882,4.063125150356882,99.9534478791058,0.9690543238460054,90.36579832434654,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
277,test_subset,cpx_only,Pu08_32d,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,9.903875350952148,,10.200991611480713,9.606759090423584,0.29711626052856444,1166.7661989348794,,1162.3321408875877,1171.0085735131993,-4.338216312805798,4.338216312805798,100.26486790880561,0.9659762669971698,92.00099850445986,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
283,test_subset,cpx_only,Pu08_32d,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,11.64,,11.9892,11.2908,0.3492,1202.8563293494917,,1200.4861110336046,1205.1668353605296,-2.340362163462487,2.340362163462487,100.34920000000001,1.0205274684622443,99.99000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
350,test_subset,cpx_only,Pu08_32d,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,9.287266971378756,,9.565884980520119,9.008648962237393,0.27861800914136264,1206.1547505148878,,1203.6882559327446,1208.644197659768,-2.4779708635117004,2.4779708635117004,100.26130348127424,0.9941954184843835,99.99785743618814,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
365,test_subset,cpx_only,Pu08_32d,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,5.79,,5.9637,5.6163,0.1737,1242.9587946239608,,1240.7105055898492,1245.2102017948619,-2.2498481025063484,2.2498481025063484,100.9837,0.9612303633696984,100.0,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
397,test_subset,cpx_only,Pu08_32d,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,15.87,,16.3461,15.393899999999999,0.47609999999999997,1092.8959245317747,,1075.2195818543364,1103.7672026159657,-14.273810380814666,14.273810380814666,99.63609999999998,1.0261452940700195,96.82000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
403,test_subset,cpx_only,Pu08_32d,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,3.3,,3.399,3.2009999999999996,0.09899999999999999,1185.6231573551536,,1184.0408675909584,1187.179895128017,-1.5695137685293048,1.5695137685293048,99.969,0.9847871728544927,93.13000000000002,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
404,test_subset,cpx_only,Pu08_32d,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,3.1,,3.193,3.007,0.093,1195.7514022625141,,1194.4613584200538,1197.0310528951022,-1.2848472375242181,1.2848472375242181,100.403,0.9691560049688384,93.74,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
405,test_subset,cpx_only,Pu08_32d,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,3.54,,3.6462,3.4338,0.1062,1205.7561810727134,,1204.5060487422734,1207.0029652611533,-1.2484582594399853,1.2484582594399853,100.63619999999999,0.9619759375052956,93.44000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
410,test_subset,cpx_only,Pu08_32d,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,0.24,,0.2472,0.23279999999999998,0.0072,1223.1904150005657,,1223.0346045579477,1223.3460841409756,-0.1557397915139518,0.1557397915139518,100.8372,0.9762082537800327,98.50500000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
415,test_subset,cpx_only,Pu08_32d,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,11.88,,12.236400000000001,11.5236,0.3564,1155.6979030744337,,1148.644618477666,1161.934126835015,-6.644754178674475,6.644754178674475,100.0064,1.0293582886430324,99.69,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
424,test_subset,cpx_only,Pu08_32d,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,9.23,,9.5069,8.953100000000001,0.2769,1130.886417894064,,1129.041694943944,1132.6971376355395,-1.8277213457977268,1.8277213457977268,99.34690000000002,1.071017513483326,99.72999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
444,test_subset,cpx_only,Pu08_32d,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,9.3712425,,9.652379775,9.090105224999999,0.28113727499999996,1161.7392996056706,,1157.535109400812,1165.7584147511043,-4.111652675146161,4.111652675146161,100.307059775,0.9914012889943834,93.97692666666613,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
456,test_subset,cpx_only,Pu08_32d,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,6.81,,7.0142999999999995,6.6057,0.20429999999999998,1158.8546442858124,,1157.4653609876455,1160.2352678264178,-1.3849534193861928,1.3849534193861928,99.8343,1.0355661160245713,99.99000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
462,test_subset,cpx_only,Pu08_32d,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,6.1,,6.2829999999999995,5.917,0.183,1337.129534906161,,1334.342203335977,1339.9487288031492,-2.8032627335860525,2.8032627335860525,99.503,0.9519178988463959,100.09999999999998,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
479,test_subset,cpx_only,Pu08_32d,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,5.545714285714285,,5.712085714285714,5.3793428571428565,0.16637142857142856,1231.0911820282022,,1229.4565577617936,1232.7367596111767,-1.6401009246915237,1.6401009246915237,100.11332142857142,1.0046906115702299,99.81220327211567,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
488,test_subset,cpx_only,Pu08_32d,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,19.2,,19.776,18.624,0.576,,,,,,,98.75300000000001,0.9570109699382198,98.96000000000002,baseline_failed,baseline_failed,False,baseline_failed,,baseline prediction returned NaN,relative,central_plus_minus,robust_workflow_v2
507,test_subset,cpx_only,Pu08_32d,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,10.3,,10.609,9.991000000000001,0.309,1164.6287141697599,,1162.358031109592,1166.9028421483972,-2.2724055194025823,2.2724055194025823,99.819,0.9937875161296297,100.11999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
1,test_subset,cpx_only,Pet20,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,10.2,,10.505999999999998,9.894,0.306,1119.4069230769383,,1115.1638461538614,1122.922307692323,-3.879230769230844,3.879230769230844,100.446,1.0341088884888308,99.99000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
3,test_subset,cpx_only,Pet20,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,11.38,,11.721400000000001,11.0386,0.34140000000000004,1036.8884615384763,,1036.4161538461685,1038.3400000000147,-0.9619230769230853,0.9619230769230853,99.6414,1.0282053161377838,99.98,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
11,test_subset,cpx_only,Pet20,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,9.01,,9.2803,8.7397,0.2703,1111.7800000000152,,1111.629230769246,1112.2276923077075,-0.2992307692306895,0.2992307692306895,98.4603,0.9653061861810327,100.0,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
14,test_subset,cpx_only,Pet20,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,7.75,,7.9825,7.5175,0.23249999999999998,1104.1846153846304,,1104.706153846169,1104.0538461538613,0.32615384615382936,0.32615384615382936,99.77250000000001,1.0090594656308938,99.99000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
17,test_subset,cpx_only,Pet20,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,13.71,,14.121300000000002,13.2987,0.4113,1088.7569230769382,,1087.100000000015,1091.2084615384765,-2.0542307692307986,2.0542307692307986,99.77130000000001,1.0181021952438782,100.00999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
19,test_subset,cpx_only,Pet20,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,7.44,,7.663200000000001,7.2168,0.2232,1063.1246153846305,,1063.5584615384764,1063.0615384615535,0.2484615384614699,0.2484615384614699,99.67320000000001,0.99474809082971,99.99999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
30,test_subset,cpx_only,Pet20,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,8.82,,9.0846,8.5554,0.2646,1093.8700000000154,,1094.2584615384767,1094.3576923077076,-0.04961538461543569,0.04961538461543569,100.08460000000001,1.024205330652746,99.74999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
34,test_subset,cpx_only,Pet20,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,9.83,,10.1249,9.5351,0.2949,1041.5476923077072,,1038.7392307692458,1045.5246153846301,-3.3926923076921867,3.3926923076921867,99.1549,0.9464517305657891,100.01,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
38,test_subset,cpx_only,Pet20,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,9.84,,10.1352,9.5448,0.29519999999999996,1044.3630769230917,,1043.1953846153997,1046.770769230784,-1.7876923076921685,1.7876923076921685,100.99520000000001,0.9442720674799006,100.00000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
39,test_subset,cpx_only,Pet20,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,4.69,,4.8307,4.549300000000001,0.14070000000000002,1124.9530769230923,,1124.539230769246,1124.3407692307846,0.099230769230644,0.099230769230644,100.8907,0.9717678067154711,99.905692,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
40,test_subset,cpx_only,Pet20,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,5.72,,5.8915999999999995,5.5484,0.17159999999999997,1120.5584615384769,,1121.6676923077075,1120.601538461554,0.5330769230768055,0.5330769230768055,100.50159999999998,0.9604347300289838,99.863688,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
45,test_subset,cpx_only,Pet20,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,6.3,,6.489,6.111,0.189,1119.1707692307846,,1119.9923076923233,1120.798461538477,-0.4030769230769238,0.4030769230769238,100.819,0.9431001583223123,99.827676,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
46,test_subset,cpx_only,Pet20,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,5.67,,5.8401,5.4999,0.1701,1178.8276923077078,,1177.3353846154,1179.3046153846312,-0.9846153846156085,0.9846153846156085,100.82010000000001,0.9513549520523147,99.80471000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
53,test_subset,cpx_only,Pet20,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,7.22,,7.436599999999999,7.0034,0.2166,1113.963076923092,,1114.3261538461693,1114.7553846153996,-0.21461538461517193,0.21461538461517193,100.6156,0.9674189913447565,99.868658,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
68,test_subset,cpx_only,Pet20,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,8.49,,8.7447,8.2353,0.2547,1124.0946153846307,,1122.922307692323,1123.062307692323,-0.06999999999993634,0.06999999999993634,100.17469999999999,1.0063684395770667,99.873768,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
81,test_subset,cpx_only,Pet20,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,7.141,,7.35523,6.92677,0.21423,1108.9338461538614,,1108.3769230769385,1108.4815384615536,-0.0523076923075223,0.0523076923075223,99.87153999999998,1.0705880843064468,99.22,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
91,test_subset,cpx_only,Pet20,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,7.04375,,7.2550625,6.8324375,0.2113125,1134.8892307692463,,1134.6338461538617,1134.6123076923232,0.010769230769255955,0.010769230769255955,99.88147499999998,1.0444927050678434,98.83999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
92,test_subset,cpx_only,Pet20,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,8.8296,,9.094487999999998,8.564712,0.26488799999999996,1130.5092307692462,,1129.5200000000154,1129.4307692307848,0.04461538461532655,0.04461538461532655,102.084088,1.0212883662666654,100.25999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
94,test_subset,cpx_only,Pet20,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,14.94457142857143,,15.392908571428574,14.496234285714287,0.4483371428571429,1118.5100000000152,,1117.502307692323,1119.1338461538612,-0.8157692307690922,0.8157692307690922,99.21748,1.0265545210100508,100.59217353840012,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
103,test_subset,cpx_only,Pet20,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,9.408397309322034,,9.690649228601695,9.126145390042373,0.282251919279661,1142.392307692323,,1138.8800000000156,1140.7876923077079,-0.9538461538461434,0.9538461538461434,101.22089101009372,1.0518280772969442,99.89522625705986,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
