model_type,model,target_type,phase,oxide,rel_error,rel_error_label,error_type,n,median_sigma_value,median_signed_effect,mean_signed_effect,p05_signed_effect,p95_signed_effect,median_abs_effect,p95_abs_effect,max_abs_effect,non_ok_n
cpx_only,Chi23,T,cpx,K2O_cpx,0.08,8pct,relative,42,0.0016,0.0,-0.08333333333333333,-0.5,0.0,0.0,0.5,1.5,17.0
cpx_only,Chi23,T,cpx,MgO_cpx,0.03,3pct,relative,59,0.4752318131666669,3.5,1.1271186440677967,-38.8,30.399999999999977,11.0,42.999999999999915,63.5,0.0
cpx_only,Chi23,T,cpx,MnO_cpx,0.08,8pct,relative,57,0.0192,-0.5,-0.49122807017543857,-3.1999999999999997,1.0999999999999979,0.5,3.599999999999998,6.0,2.0
cpx_only,Chi23,T,cpx,Na2O_cpx,0.08,8pct,relative,54,0.02441468423523805,-0.5,-1.1666666666666667,-11.85,7.5,4.0,13.374999999999986,25.5,5.0
cpx_only,Chi23,T,cpx,SiO2_cpx,0.03,3pct,relative,56,1.5268055548500001,-1.5,-2.8660714285714284,-61.25,34.375,18.5,61.25,78.0,3.0
cpx_only,Chi23,T,cpx,TiO2_cpx,0.08,8pct,relative,59,0.0451199999999999,0.5,1.423728813559322,-5.0,10.049999999999997,2.0,10.049999999999997,19.0,0.0
cpx_only,Chi23,T,liq,H2O_liq,0.2,20pct,relative,23,1.0501805562803668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0
cpx_only,Hig21,P,cpx,Al2O3_cpx,0.03,3pct,relative,59,0.1092,0.0,0.06016949152542372,-0.15500000000000025,0.3549999999999998,0.05,0.3549999999999998,1.2000000000000002,0.0
cpx_only,Hig21,P,cpx,CaO_cpx,0.03,3pct,relative,59,0.5792999999999999,-0.1000000000000005,-0.2059322033898305,-0.75,0.04999999999999982,0.1499999999999999,0.75,1.35,0.0
cpx_only,Hig21,P,cpx,Cr2O3_cpx,0.08,8pct,relative,30,0.029599126637554547,0.0,0.01499999999999999,-0.05000000000000011,0.15999999999999942,0.0,0.18249999999999958,0.3999999999999999,29.0
cpx_only,Hig21,P,cpx,FeOt_cpx,0.03,3pct,relative,59,0.269685,0.0,-0.012711864406779634,-0.1999999999999997,0.1499999999999999,0.0,0.20499999999999946,0.3999999999999999,0.0
cpx_only,Hig21,P,cpx,K2O_cpx,0.08,8pct,relative,42,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0
cpx_only,Hig21,P,cpx,MgO_cpx,0.03,3pct,relative,59,0.4752318131666669,0.0,0.009322033898305104,-0.4399999999999998,0.43999999999999795,0.0999999999999996,0.9549999999999998,2.1,0.0
cpx_only,Hig21,P,cpx,MnO_cpx,0.08,8pct,relative,57,0.0192,0.0,-0.01754385964912278,-0.1499999999999999,0.05999999999999994,0.0,0.2000000000000001,0.3499999999999996,2.0
cpx_only,Hig21,P,cpx,Na2O_cpx,0.08,8pct,relative,54,0.02441468423523805,0.0,0.14351851851851852,-0.05,0.6849999999999994,0.05,0.6849999999999994,1.0,5.0
cpx_only,Hig21,P,cpx,SiO2_cpx,0.03,3pct,relative,56,1.5268055548500001,0.0,0.09732142857142853,-0.7625,0.9874999999999999,0.2,1.25,1.7,3.0
cpx_only,Hig21,P,cpx,TiO2_cpx,0.08,8pct,relative,59,0.0451199999999999,0.0,-0.017796610169491536,-0.25,0.1,0.0,0.25,0.3500000000000001,0.0
cpx_only,Hig21,P,liq,H2O_liq,0.2,20pct,relative,23,1.0501805562803668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0
cpx_only,Hig21,T,cpx,Al2O3_cpx,0.03,3pct,relative,59,0.1092,0.0,0.5677966101694916,-4.0,5.1499999999999915,1.0,6.049999999999997,9.5,0.0
cpx_only,Hig21,T,cpx,CaO_cpx,0.03,3pct,relative,59,0.5792999999999999,-2.5,-5.983050847457627,-39.8,13.099999999999994,7.5,39.79999999999998,43.0,0.0
cpx_only,Hig21,T,cpx,Cr2O3_cpx,0.08,8pct,relative,30,0.029599126637554547,1.0,2.183333333333333,-0.2749999999999999,8.749999999999986,1.0,8.749999999999986,13.5,29.0
cpx_only,Hig21,T,cpx,FeOt_cpx,0.03,3pct,relative,59,0.269685,0.0,-0.6610169491525424,-3.8499999999999988,3.0999999999999943,1.0,4.299999999999983,10.0,0.0
cpx_only,Hig21,T,cpx,K2O_cpx,0.08,8pct,relative,42,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0
cpx_only,Hig21,T,cpx,MgO_cpx,0.03,3pct,relative,59,0.4752318131666669,6.5,7.703389830508475,-5.55,24.049999999999997,6.5,24.049999999999997,35.0,0.0
cpx_only,Hig21,T,cpx,MnO_cpx,0.08,8pct,relative,57,0.0192,-3.0,-3.5789473684210527,-11.5,1.5999999999999979,3.0,11.5,28.0,2.0
cpx_only,Hig21,T,cpx,Na2O_cpx,0.08,8pct,relative,54,0.02441468423523805,0.5,1.3703703703703705,-2.0,6.874999999999986,1.0,6.874999999999986,12.5,5.0
cpx_only,Hig21,T,cpx,SiO2_cpx,0.03,3pct,relative,56,1.5268055548500001,-2.25,-2.205357142857143,-19.0,14.0,6.5,21.375,30.0,3.0
cpx_only,Hig21,T,cpx,TiO2_cpx,0.08,8pct,relative,59,0.0451199999999999,0.0,0.6779661016949152,-2.6999999999999993,6.049999999999997,1.0,6.5,8.5,0.0
cpx_only,Hig21,T,liq,H2O_liq,0.2,20pct,relative,23,1.0501805562803668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0
cpx_only,Jor22,P,cpx,Al2O3_cpx,0.03,3pct,relative,59,0.1092,0.1104999999999998,0.12671327683615813,-0.14949166666666674,0.4488624999999996,0.1475833333333334,0.4488624999999996,1.041666666666667,0.0
cpx_only,Jor22,P,cpx,CaO_cpx,0.03,3pct,relative,59,0.5792999999999999,-0.1083333333333333,-0.13955720338983052,-0.6313749999999999,0.16996250000000002,0.1335,0.6313749999999998,0.9816666666666668,0.0
cpx_only,Jor22,P,cpx,Cr2O3_cpx,0.08,8pct,relative,30,0.029599126637554547,0.0,0.009973611111111069,-0.1752833333333333,0.35774999999999907,0.0384583333333329,0.39749999999999935,0.6666666666666665,29.0
cpx_only,Jor22,P,cpx,FeOt_cpx,0.03,3pct,relative,59,0.269685,-0.0008750000000001,-0.03056991525423728,-0.255125,0.21017499999999983,0.0374999999999998,0.2551249999999997,0.3500000000000001,0.0
cpx_only,Jor22,P,cpx,K2O_cpx,0.08,8pct,relative,42,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0
cpx_only,Jor22,P,cpx,MgO_cpx,0.03,3pct,relative,59,0.4752318131666669,0.0003333333333332,0.058024717514124295,-0.34068333333333317,0.5895624999999995,0.0833333333333333,0.5895624999999995,1.5125000000000002,0.0
cpx_only,Jor22,P,cpx,MnO_cpx,0.08,8pct,relative,57,0.0192,0.0,0.03108771929824565,-0.1768333333333332,0.2496,0.04,0.25099999999999995,0.3624999999999998,2.0
cpx_only,Jor22,P,cpx,Na2O_cpx,0.08,8pct,relative,54,0.02441468423523805,0.07991666666666675,0.14869367283950619,-0.09646041666666658,0.5791999999999999,0.0916666666666668,0.5791999999999999,0.8612500000000001,5.0
cpx_only,Jor22,P,cpx,SiO2_cpx,0.03,3pct,relative,56,1.5268055548500001,0.2799999999999998,0.3679456845238095,-0.19387500000000002,1.19375,0.33416666666666645,1.19375,1.958125,3.0
cpx_only,Jor22,P,cpx,TiO2_cpx,0.08,8pct,relative,59,0.0451199999999999,0.0,-0.05868714689265533,-0.33540000000000014,0.131125,0.083333333333333,0.33540000000000003,0.4874999999999998,0.0
cpx_only,Jor22,P,liq,H2O_liq,0.2,20pct,relative,23,1.0501805562803668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0
cpx_only,Jor22,T,cpx,Al2O3_cpx,0.03,3pct,relative,59,0.1092,0.0,0.3661723163841792,-2.5,3.9874999999999936,0.8333333333333712,5.083333333333332,10.625,0.0
cpx_only,Jor22,T,cpx,CaO_cpx,0.03,3pct,relative,59,0.5792999999999999,-3.9583333333333712,-6.758121468926556,-33.05,6.866666666666617,5.0,33.04999999999997,51.875,0.0
cpx_only,Jor22,T,cpx,Cr2O3_cpx,0.08,8pct,relative,30,0.029599126637554547,0.16666666666668561,2.9604166666666627,-1.4791666666666456,19.831249999999997,1.25,19.831249999999997,28.33333333333337,29.0
cpx_only,Jor22,T,cpx,FeOt_cpx,0.03,3pct,relative,59,0.269685,0.0,0.6415960451977424,-5.137499999999999,8.202083333333336,1.375,8.375000000000032,12.5,0.0
cpx_only,Jor22,T,cpx,K2O_cpx,0.08,8pct,relative,42,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0
cpx_only,Jor22,T,cpx,MgO_cpx,0.03,3pct,relative,59,0.4752318131666669,3.0,4.2747175141242915,-6.037500000000033,15.712499999999995,4.875,15.712499999999995,30.83333333333337,0.0
cpx_only,Jor22,T,cpx,MnO_cpx,0.08,8pct,relative,57,0.0192,-1.0416666666666288,-2.4517543859649105,-11.483333333333302,4.1833333333333,2.25,11.483333333333302,23.08333333333337,2.0
cpx_only,Jor22,T,cpx,Na2O_cpx,0.08,8pct,relative,54,0.02441468423523805,0.0,-0.44521604938271536,-4.458333333333308,2.958333333333378,0.8333333333333712,5.408333333333314,12.5,5.0
cpx_only,Jor22,T,cpx,SiO2_cpx,0.03,3pct,relative,56,1.5268055548500001,2.0416666666666856,1.4761904761904756,-17.36458333333337,17.875,5.25,24.40625,28.375,3.0
cpx_only,Jor22,T,cpx,TiO2_cpx,0.08,8pct,relative,59,0.0451199999999999,0.0,0.17019774011299563,-4.254166666666628,3.75,1.1666666666666288,5.9041666666666615,18.875,0.0
cpx_only,Jor22,T,liq,H2O_liq,0.2,20pct,relative,23,1.0501805562803668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0
cpx_only,Pet20,P,cpx,Al2O3_cpx,0.03,3pct,relative,59,0.1092,0.1179311111111118,0.11806016849340879,-0.036993445916666076,0.38676711111111045,0.1246977777777769,0.391437,0.5841366666666676,0.0
cpx_only,Pet20,P,cpx,CaO_cpx,0.03,3pct,relative,59,0.5792999999999999,-0.2758366666666676,-0.31042275377118705,-0.8420528888888921,0.05945743119444522,0.2758366666666676,0.8420528888888915,1.2533244444444471,0.0
cpx_only,Pet20,P,cpx,Cr2O3_cpx,0.08,8pct,relative,30,0.029599126637554547,-0.0088427777777777,0.047121408388889015,-0.1207145000000003,0.47836705555555475,0.0427805555555549,0.47836705555555475,0.8117277777777803,29.0
cpx_only,Pet20,P,cpx,FeOt_cpx,0.03,3pct,relative,59,0.269685,-0.0149910816666665,-0.023147250221280564,-0.1257084444444448,0.060761666666666866,0.0386377777777782,0.12570844444444468,0.1667844444444446,0.0
cpx_only,Pet20,P,cpx,K2O_cpx,0.08,8pct,relative,42,0.0016,0.0029111111111108003,0.0060919844775133665,-0.032919000000000094,0.04871461111111087,0.01344055555555565,0.07851055555555499,0.1053655555555557,17.0
cpx_only,Pet20,P,cpx,MgO_cpx,0.03,3pct,relative,59,0.4752318131666669,0.0233855555555555,0.039930735211864396,-0.12887022222222216,0.357295447388887,0.0677511111111117,0.357295447388887,0.4753377777777778,0.0
cpx_only,Pet20,P,cpx,MnO_cpx,0.08,8pct,relative,57,0.0192,0.0203744444444444,0.019231500974658877,-0.06357533627777676,0.09735622222222268,0.0342411111111109,0.10902644444444512,0.3817177777777782,2.0
cpx_only,Pet20,P,cpx,Na2O_cpx,0.08,8pct,relative,54,0.02441468423523805,0.09353944444444365,0.2130370370370375,-0.047508722222221175,0.8352241666666701,0.0964783333333325,0.8352241666666701,1.5954966666666677,5.0
cpx_only,Pet20,P,cpx,SiO2_cpx,0.03,3pct,relative,56,1.5268055548500001,0.31647611847222246,0.43248154250000076,-0.04634166666666615,0.9930488888888922,0.31647611847222246,0.9930488888888922,2.8035277777777763,3.0
cpx_only,Pet20,P,cpx,TiO2_cpx,0.08,8pct,relative,59,0.0451199999999999,-0.0175122222222214,-0.02939252154425618,-0.16330622222222346,0.0662007777777784,0.0464099999999999,0.1633062222222234,0.1752700000000004,0.0
cpx_only,Pet20,P,liq,H2O_liq,0.2,20pct,relative,23,1.0501805562803668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0
cpx_only,Pet20,T,cpx,Al2O3_cpx,0.03,3pct,relative,59,0.1092,0.2576923076921957,0.48838331160363774,-1.5920769230769334,2.9483846153845406,0.616923076923058,3.545384615384725,5.999230769230735,0.0
cpx_only,Pet20,T,cpx,CaO_cpx,0.03,3pct,relative,59,0.5792999999999999,-4.319999999999936,-5.5434393741851675,-14.091076923077003,3.0275769230769787,4.977307692307704,14.091076923076997,21.059230769230908,0.0
cpx_only,Pet20,T,cpx,Cr2O3_cpx,0.08,8pct,relative,30,0.029599126637554547,2.078076923076992,3.330564102564108,-0.879230769230753,13.60213461538458,2.078076923076992,13.60213461538458,16.431538461538594,29.0
cpx_only,Pet20,T,cpx,FeOt_cpx,0.03,3pct,relative,59,0.269685,-0.2992307692306895,-0.1906323337679153,-2.5636538461537155,3.103269230769341,0.9538461538461434,3.715846153846064,5.437692307692259,0.0
cpx_only,Pet20,T,cpx,K2O_cpx,0.08,8pct,relative,42,0.0016,-0.46807692307686466,-0.9354120879120706,-4.386461538461549,0.5714423076922116,0.5671153846152492,4.3864615384615435,10.68923076923079,17.0
cpx_only,Pet20,T,cpx,MgO_cpx,0.03,3pct,relative,59,0.4752318131666669,3.7992307692306895,3.7253846153846495,-3.7689615384615536,10.321423076923201,3.872307692307686,10.665576923077005,13.895384615384728,0.0
cpx_only,Pet20,T,cpx,MnO_cpx,0.08,8pct,relative,57,0.0192,-3.0869230769230853,-3.4839055330634388,-9.658461538461687,1.3200769230769747,3.410769230769347,9.658461538461678,13.035384615384714,2.0
cpx_only,Pet20,T,cpx,Na2O_cpx,0.08,8pct,relative,54,0.02441468423523805,0.6423076923076678,0.7593589743589725,-1.0223461538462968,2.800576923076812,0.810384615384578,2.8919615384615556,8.681538461538594,5.0
cpx_only,Pet20,T,cpx,SiO2_cpx,0.03,3pct,relative,56,1.5268055548500001,1.7440384615383664,2.1984313186813234,-3.1786538461538494,10.176057692307722,2.5246153846154584,10.92894230769241,13.61307692307696,3.0
cpx_only,Pet20,T,cpx,TiO2_cpx,0.08,8pct,relative,59,0.0451199999999999,-0.0192307692307167,0.9378318122555599,-1.6954615384614724,7.4394615384615435,1.112307692307695,7.4394615384615435,9.06230769230774,0.0
cpx_only,Pet20,T,liq,H2O_liq,0.2,20pct,relative,23,1.0501805562803668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0
cpx_only,Pu08_32a,P,cpx,Al2O3_cpx,0.03,3pct,relative,58,0.11069061012464285,0.1815172932504524,0.1970084792923851,0.04722426352454362,0.3719696271792205,0.1815172932504524,0.3719696271792205,0.8675077282808744,1.0
cpx_only,Pu08_32a,P,cpx,CaO_cpx,0.03,3pct,relative,57,0.5808,-0.9545717220625324,-1.062912156685842,-1.9042075196799788,-0.10589503581037592,0.9545717220625324,1.9042075196799781,7.434750176673619,2.0
cpx_only,Pu08_32a,P,cpx,Cr2O3_cpx,0.08,8pct,relative,30,0.029599126637554547,-0.0165832781694175,-0.029827006120329777,-0.08444585550870211,-0.0008742646551872708,0.0165832781694175,0.0844458555087021,0.1159540736803332,29.0
cpx_only,Pu08_32a,P,cpx,FeOt_cpx,0.03,3pct,relative,57,0.2648879999999999,-0.1230045108677564,-0.19943835547730468,-0.572588494587649,-0.06387381008646607,0.1230045108677564,0.5725884945876482,1.441019455044639,2.0
cpx_only,Pu08_32a,P,cpx,K2O_cpx,0.08,8pct,relative,41,0.0016,-0.0016145271563106,-0.002162801203175444,-0.005272296812957,-0.0003489856196594,0.0016145271563106,0.005272296812957,0.0082885651476665,18.0
cpx_only,Pu08_32a,P,cpx,MgO_cpx,0.03,3pct,relative,56,0.47581590658333345,-0.3964552789811808,-0.5255722345210293,-1.4343249243079086,-0.1270320696133501,0.3964552789811808,1.4343249243079086,2.388628627944051,3.0
cpx_only,Pu08_32a,P,cpx,MnO_cpx,0.08,8pct,relative,56,0.018799999999999997,-0.01005178773885085,-0.02565279448627322,-0.08734911368902112,-0.00273163566241915,0.01005178773885085,0.08734911368902112,0.2689390814180408,3.0
cpx_only,Pu08_32a,P,cpx,Na2O_cpx,0.08,8pct,relative,53,0.024,0.1365072253710559,0.17755197844307277,0.076133600923476,0.37099808061564177,0.1365072253710559,0.37099808061564177,0.7208338481508889,6.0
cpx_only,Pu08_32a,P,cpx,SiO2_cpx,0.03,3pct,relative,51,1.5363,1.103955801354497,1.432719954213631,0.27703405130159053,3.3919601829339934,1.103955801354497,3.3919601829339934,4.386652828590848,8.0
cpx_only,Pu08_32a,P,cpx,TiO2_cpx,0.08,8pct,relative,58,0.045240297101904706,-0.09227612863706675,-0.1372577974515118,-0.34176191937694794,-0.03895059610631992,0.09227612863706675,0.34176191937694783,1.1857927601440643,1.0
cpx_only,Pu08_32a,P,liq,H2O_liq,0.2,20pct,relative,23,1.0501805562803668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0
cpx_only,Pu08_32b,P,cpx,Al2O3_cpx,0.03,3pct,relative,53,0.1121812202492857,0.1020241988781114,0.1324688588739418,0.050424260927576126,0.3447073696579287,0.1020241988781114,0.3447073696579287,0.9574975867366726,6.0
cpx_only,Pu08_32b,P,cpx,CaO_cpx,0.03,3pct,relative,53,0.5811000000000001,-0.8535364058582608,-1.0838301262037615,-1.499914056352321,-0.5726089693239375,0.8535364058582608,1.4999140563523206,7.94412784605221,6.0
cpx_only,Pu08_32b,P,cpx,Cr2O3_cpx,0.08,8pct,relative,26,0.029599126637554547,-0.03824515936296885,-0.04498966923968882,-0.10220481065460894,-0.006232603210261725,0.03824515936296885,0.10220481065460894,0.1377053925711475,33.0
cpx_only,Pu08_32b,P,cpx,FeOt_cpx,0.03,3pct,relative,53,0.2646,-0.1836659637427917,-0.25227042527702565,-0.7183548210211457,-0.0975621274265503,0.1836659637427917,0.7183548210211453,2.0130153801057284,6.0
cpx_only,Pu08_32b,P,cpx,K2O_cpx,0.08,8pct,relative,41,0.0016,-0.031412789602875,-0.04164700582311046,-0.1071847730057893,-0.0053187376054504,0.031412789602875,0.1071847730057893,0.1507610601375573,18.0
cpx_only,Pu08_32b,P,cpx,MgO_cpx,0.03,3pct,relative,52,0.4716159065833334,-0.6548591839183935,-0.7559083124773908,-1.36698645053446,-0.48642480390351794,0.6548591839183935,1.3669864505344582,3.192784248914028,7.0
cpx_only,Pu08_32b,P,cpx,MnO_cpx,0.08,8pct,relative,53,0.0184,-0.0210797376206164,-0.035952765298877004,-0.10260485773592191,-0.00896393289050572,0.0210797376206164,0.10260485773592189,0.2218148314655597,6.0
cpx_only,Pu08_32b,P,cpx,Na2O_cpx,0.08,8pct,relative,53,0.024,0.2300986626835195,0.20473177356215652,-0.05612128847203139,0.24739738434647646,0.2300986626835195,0.24739738434647646,0.2552988589366185,6.0
cpx_only,Pu08_32b,P,cpx,SiO2_cpx,0.03,3pct,relative,47,1.5342,1.57938293850739,1.8047117809124678,1.4316598278296035,2.8480442299322357,1.57938293850739,2.8480442299322357,4.939450082462315,12.0
cpx_only,Pu08_32b,P,cpx,TiO2_cpx,0.08,8pct,relative,53,0.0453605942038095,-0.1156141989446579,-0.14270905442795398,-0.34140732585279243,-0.04840906093570486,0.1156141989446579,0.34140732585279243,0.6784716460897622,6.0
cpx_only,Pu08_32b,P,liq,H2O_liq,0.2,20pct,relative,23,1.0501805562803668,0.6421574744157148,0.623738963582453,0.30991699816912865,0.9639630872094593,0.6421574744157148,0.9639630872094593,1.110083737786752,36.0
cpx_only,Pu08_32d,T,cpx,Al2O3_cpx,0.03,3pct,relative,58,0.11069061012464285,1.832540281089905,1.942132287417292,0.6960861263858419,3.4467654744752387,1.832540281089905,3.4467654744752387,7.451094493358823,1.0
cpx_only,Pu08_32d,T,cpx,CaO_cpx,0.03,3pct,relative,57,0.5808,-10.80280327128662,-12.003070698087429,-21.116480597800592,-1.33496112884791,10.80280327128662,21.11648059780058,65.00616098387059,2.0
cpx_only,Pu08_32d,T,cpx,Cr2O3_cpx,0.08,8pct,relative,30,0.029599126637554547,-0.07370875402909854,-0.18770659618365543,-0.6532311400249569,0.009539834164149812,0.07668393078995445,0.6532311400249569,0.8495346958959544,29.0
cpx_only,Pu08_32d,T,cpx,FeOt_cpx,0.03,3pct,relative,57,0.2648879999999999,-2.8032627335860525,-3.288154291842299,-6.819433779389965,-1.3649321830137982,2.8032627335860525,6.8194337793899615,14.273810380814666,2.0
cpx_only,Pu08_32d,T,cpx,K2O_cpx,0.08,8pct,relative,41,0.0016,-0.0257512695800414,-0.03651123459215935,-0.0928032408191938,-0.0051484591720054,0.0257512695800414,0.0928032408191938,0.11465782101277,18.0
cpx_only,Pu08_32d,T,cpx,MgO_cpx,0.03,3pct,relative,56,0.47581590658333345,-2.3463734736177457,-3.4290174087789427,-11.039614768582853,0.11466940004424939,2.3463734736177457,11.039614768582853,18.27877654905933,3.0
cpx_only,Pu08_32d,T,cpx,MnO_cpx,0.08,8pct,relative,56,0.018799999999999997,-0.0642890638466724,-0.18030976380085964,-0.6444661206628552,0.0043390514738348256,0.0642890638466724,0.6444661206628552,1.980459684951484,3.0
cpx_only,Pu08_32d,T,cpx,Na2O_cpx,0.08,8pct,relative,53,0.024,0.861200197331982,1.056177769814963,0.17986411142937864,2.530220820955219,0.861200197331982,2.530220820955219,5.2367638905880085,6.0
cpx_only,Pu08_32d,T,cpx,SiO2_cpx,0.03,3pct,relative,51,1.5363,14.609027244573554,16.10947432580661,4.80547936193841,33.29087597713169,14.609027244573554,33.29087597713169,40.07436411538197,8.0
cpx_only,Pu08_32d,T,cpx,TiO2_cpx,0.08,8pct,relative,58,0.045240297101904706,-1.6999936301936032,-2.1372483298678935,-4.390324939426944,-0.7381070051760847,1.6999936301936032,4.390324939426943,10.433209450519314,1.0
cpx_only,Pu08_32d,T,liq,H2O_liq,0.2,20pct,relative,23,1.0501805562803668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0
cpx_only,Wan21,P,cpx,Al2O3_cpx,0.03,3pct,relative,58,0.11069061012464285,0.1013350677000124,0.10374558006142584,0.06371795455913576,0.1604545630963876,0.1013350677000124,0.1604545630963876,0.2775369973968793,1.0
cpx_only,Wan21,P,cpx,CaO_cpx,0.03,3pct,relative,57,0.5808,-0.6733431757659218,-0.6899108339524764,-1.1495401089635195,-0.39647747390851934,0.6733431757659218,1.1495401089635193,1.5888751185863512,2.0
cpx_only,Wan21,P,cpx,Cr2O3_cpx,0.08,8pct,relative,30,0.029599126637554547,-0.012447553048779949,-0.0372698657788517,-0.16924752440989901,-0.0014584008879646958,0.012447553048779949,0.16924752440989874,0.2609866114627479,29.0
cpx_only,Wan21,P,cpx,FeOt_cpx,0.03,3pct,relative,57,0.2648879999999999,-0.1835563153421429,-0.18654769061460202,-0.2861041166250171,-0.08640386370031153,0.1835563153421429,0.2861041166250171,0.3419724053182342,2.0
cpx_only,Wan21,P,cpx,K2O_cpx,0.08,8pct,relative,41,0.0016,-0.0002060206334526,-0.00038345027857909786,-0.0009247412317314,5.845489512168456e-05,0.0002060206334526,0.0009247412317314,0.0032361057554037,18.0
cpx_only,Wan21,P,cpx,MgO_cpx,0.03,3pct,relative,56,0.47581590658333345,-0.4560279986470066,-0.42758098288393753,-0.7900491634373943,-0.15781035890973436,0.46353218566938015,0.9007150606583703,1.3112547424456906,3.0
cpx_only,Wan21,P,cpx,MnO_cpx,0.08,8pct,relative,56,0.018799999999999997,-0.00315459316976155,-0.00733587959362896,-0.030843807011537522,0.0015063628033087,0.00315459316976155,0.030843807011537522,0.0573044102381175,3.0
cpx_only,Wan21,P,cpx,Na2O_cpx,0.08,8pct,relative,53,0.024,0.1787755883604624,0.20864622509974337,0.11263540073686289,0.36326791061772595,0.1787755883604624,0.36326791061772595,0.5554458510197477,6.0
cpx_only,Wan21,P,cpx,SiO2_cpx,0.03,3pct,relative,51,1.5363,1.1495263620154308,1.2208573796376887,0.5963819496571672,2.2872166519272965,1.1495263620154308,2.2872166519272965,3.4789068403022974,8.0
cpx_only,Wan21,P,cpx,TiO2_cpx,0.08,8pct,relative,58,0.045240297101904706,-0.11600837065295616,-0.15876682505631357,-0.1713170570175741,-0.06577913610628017,0.11600837065295616,0.1713170570175741,2.7042762667930607,1.0
cpx_only,Wan21,P,liq,H2O_liq,0.2,20pct,relative,23,1.0501805562803668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0
cpx_only,Wan21,T,cpx,Al2O3_cpx,0.03,3pct,relative,59,0.1092,0.5117681337838462,0.5549183265498113,-0.1315634923907623,1.3217678450616621,0.5117681337838462,1.3217678450616621,2.04566262186097,0.0
cpx_only,Wan21,T,cpx,CaO_cpx,0.03,3pct,relative,59,0.5792999999999999,-7.365876870615125,-7.788122957576613,-13.851179711899134,-4.240169615605708,7.365876870615125,13.85117971189911,22.016632401283573,0.0
cpx_only,Wan21,T,cpx,Cr2O3_cpx,0.08,8pct,relative,30,0.029599126637554547,-0.17248221976063854,-0.5316542829896662,-2.5628323036574048,-0.0041144954633295944,0.17248221976063854,2.5628323036574017,3.417168924903536,29.0
cpx_only,Wan21,T,cpx,FeOt_cpx,0.03,3pct,relative,59,0.269685,-3.392475781892017,-3.3573944695137588,-4.354848291459791,-2.2552392667953884,3.392475781892017,4.354848291459791,4.544009446709652,0.0
cpx_only,Wan21,T,cpx,K2O_cpx,0.08,8pct,relative,42,0.0016,0.014530512294811549,0.019381199217717453,0.00278307656047891,0.04326591141258401,0.014530512294811549,0.04326591141258401,0.0816916048415805,17.0
cpx_only,Wan21,T,cpx,MgO_cpx,0.03,3pct,relative,59,0.4752318131666669,-2.606827695464176,-2.7638328284215827,-7.3399695383871855,0.4161672036902468,2.606827695464176,7.3399695383871775,16.853876923753887,0.0
cpx_only,Wan21,T,cpx,MnO_cpx,0.08,8pct,relative,57,0.0192,-1.7287415366778305,-2.3870122037013184,-6.432543567782739,-0.6479983189825824,1.7287415366778305,6.432543567782735,10.581140499493983,2.0
cpx_only,Wan21,T,cpx,Na2O_cpx,0.08,8pct,relative,54,0.02441468423523805,1.4821830625780876,1.69395388344067,0.865686152122447,3.1579655018280763,1.4821830625780876,3.1579655018280763,4.309812013156488,5.0
cpx_only,Wan21,T,cpx,SiO2_cpx,0.03,3pct,relative,56,1.5268055548500001,12.746938305703736,14.974355164131165,8.640386253569318,27.16918559984776,12.746938305703736,27.16918559984776,59.13856621612638,3.0
cpx_only,Wan21,T,cpx,TiO2_cpx,0.08,8pct,relative,59,0.0451199999999999,-1.7996622187069988,-2.3169408862029477,-3.6572653943955173,-0.5565517853511165,1.7996622187069988,3.6572653943955173,30.53820113981544,0.0
cpx_only,Wan21,T,liq,H2O_liq,0.2,20pct,relative,23,1.0501805562803668,-24.557422128060125,-23.30251912545832,-34.051780800000074,-10.845499199999995,24.557422128060125,34.051780800000074,42.18473599999993,36.0
