model,target_type,phase,oxide,rel_error,n,median_abs_effect,mean_abs_effect,p90_abs_effect,p95_abs_effect,max_abs_effect,median_signed_effect,mean_signed_effect,qc_failed_n,clipped_to_zero_n,zero_value_no_effect_n
Jor22,P,liq,Fe2O3_liq,0.02,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Jor22,P,liq,Fe2O3_liq,0.03,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Jor22,P,liq,FeO_liq,0.01,118.0,0.0,0.002775423728813573,8.333333333329998e-05,0.004324999999999831,0.1233333333333335,0.0,-0.0011624293785310695,0.0,0.0,0.0
Jor22,P,liq,FeO_liq,0.02,118.0,0.0,0.015421610169491538,0.03100000000000009,0.06791666666666639,0.6225,0.0,0.0019879943502825,0.0,0.0,0.0
Jor22,P,liq,FeO_liq,0.03,118.0,0.0,0.025038135593220358,0.05030000000000025,0.16705,0.6225,0.0,-0.0062838983050847496,0.0,0.0,0.0
Jor22,P,liq,K2O_liq,0.01,118.0,0.0,0.0027083333333333564,8.995083324025934e-17,4.440892098500626e-16,0.2929999999999997,0.0,-0.002259180790960461,0.0,0.0,6.0
Jor22,P,liq,K2O_liq,0.02,118.0,0.0,0.0035042372881356077,4.440892098500626e-16,0.005937499999999837,0.2929999999999997,0.0,-0.0027627118644067803,0.0,0.0,6.0
Jor22,P,liq,K2O_liq,0.03,118.0,0.0,0.005504237288135608,0.0005333333333335281,0.017166666666666507,0.3195000000000001,0.0,-0.004714689265536728,0.0,0.0,6.0
Jor22,P,liq,MgO_liq,0.01,118.0,0.0,0.032572033898305104,0.0667166666666661,0.25,0.8333333333333333,0.0,-0.011805084745762725,0.0,0.0,0.0
Jor22,P,liq,MgO_liq,0.02,118.0,0.0,0.04358262711864408,0.13499999999999954,0.33248333333333313,0.985,0.0,-0.009199858757062133,0.0,0.0,0.0
Jor22,P,liq,MgO_liq,0.03,118.0,0.0,0.06552542372881356,0.25,0.4149999999999994,0.975,0.0,-0.022368644067796588,0.0,0.0,0.0
Jor22,P,liq,MnO_liq,0.01,118.0,0.0,0.0065685028248587745,0.011575000000000387,0.04,0.1900000000000004,0.0,-0.002273305084745753,0.0,0.0,6.0
Jor22,P,liq,MnO_liq,0.02,118.0,0.0,0.0077196327683615945,0.016500000000000056,0.041499999999999884,0.166666666666666,0.0,-0.0027605932203389706,0.0,0.0,6.0
Jor22,P,liq,MnO_liq,0.03,118.0,0.0,0.014156779661016947,0.03541666666666678,0.07612499999999994,0.4859999999999997,0.0,0.0009180790960451943,0.0,0.0,6.0
Jor22,P,liq,Na2O_liq,0.01,118.0,0.0,0.006130649717514134,0.011575000000000387,0.021904166666666544,0.3333333333333321,0.0,-0.0021857344632768196,0.0,0.0,2.0
Jor22,P,liq,Na2O_liq,0.02,118.0,0.0,0.01167796610169492,0.023775000000000105,0.04999999999999993,0.3333333333333321,0.0,-0.001120056497175133,0.0,0.0,2.0
Jor22,P,liq,Na2O_liq,0.03,118.0,0.0,0.018223163841807895,0.04,0.14138333333333267,0.3333333333333321,0.0,-0.005347457627118638,0.0,0.0,2.0
Jor22,P,liq,NiO_liq,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0
Jor22,P,liq,NiO_liq,0.02,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0
Jor22,P,liq,NiO_liq,0.03,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0
Jor22,P,liq,P2O5_liq,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0
Jor22,P,liq,P2O5_liq,0.02,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0
Jor22,P,liq,P2O5_liq,0.03,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0
Jor22,P,liq,SiO2_liq,0.01,118.0,0.0,0.05518644067796608,0.18533333333333327,0.3324833333333334,0.6225,0.0,0.005543785310734458,0.0,0.0,0.0
Jor22,P,liq,SiO2_liq,0.02,118.0,0.0006666666666665,0.0793707627118644,0.25,0.5,0.7596666666666669,0.0,0.008270480225988702,0.0,0.0,0.0
Jor22,P,liq,SiO2_liq,0.03,118.0,0.0057499999999999,0.11229096045197742,0.43746666666666595,0.5221249999999987,0.8666666666666671,0.0,-0.00815536723163844,0.0,0.0,0.0
Jor22,P,liq,TiO2_liq,0.01,118.0,0.0,0.004288135593220353,2.8865798640254007e-16,0.0049999999999998,0.25,0.0,0.004016949152542373,0.0,0.0,0.0
Jor22,P,liq,TiO2_liq,0.02,118.0,0.0,0.010014830508474584,0.0010999999999998945,0.03914999999999974,0.4859999999999997,0.0,0.00572245762711864,0.0,0.0,0.0
Jor22,P,liq,TiO2_liq,0.03,118.0,0.0,0.013649011299435014,0.02799999999999981,0.10124999999999963,0.4859999999999997,0.0,0.0035430790960451937,0.0,0.0,0.0
Jor22,T,cpx,Al2O3_cpx,0.005,118.0,0.0,0.09675141242937725,0.25,0.5374999999999979,2.5,0.0,-0.06285310734463341,0.0,0.0,0.0
Jor22,T,cpx,Al2O3_cpx,0.01,118.0,0.0,0.21327683615818888,0.75,1.4374999999999893,2.833333333333257,0.0,-0.08898305084745763,0.0,0.0,0.0
Jor22,T,cpx,CaO_cpx,0.005,118.0,0.0,0.4752824858757056,1.25,2.5,10.75,0.0,-0.12782485875706343,0.0,0.0,0.0
Jor22,T,cpx,CaO_cpx,0.01,117.0,0.0,0.7692307692307702,2.5,3.066666666666648,12.0,0.0,0.02136752136752234,1.0,0.0,0.0
Jor22,T,cpx,CoO_cpx,0.005,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Jor22,T,cpx,CoO_cpx,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Jor22,T,cpx,Cr2O3_cpx,0.005,118.0,0.0,0.007062146892654725,0.0,0.0,0.8333333333332575,0.0,0.007062146892654725,0.0,0.0,58.0
Jor22,T,cpx,Cr2O3_cpx,0.01,118.0,0.0,0.042372881355933166,0.0,0.0,1.6666666666667425,0.0,0.031073446327683295,0.0,0.0,58.0
Jor22,T,cpx,Fe2O3_cpx,0.005,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Jor22,T,cpx,Fe2O3_cpx,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Jor22,T,cpx,FeO_cpx,0.005,118.0,0.0,0.056497175141241654,0.07499999999999929,0.5,1.25,0.0,0.01412429378530945,0.0,0.0,0.0
Jor22,T,cpx,FeO_cpx,0.01,117.0,0.0,0.13817663817663883,0.6000000000000014,0.8333333333333712,2.0833333333333712,0.0,0.0669515669515663,1.0,0.0,0.0
Jor22,T,cpx,K2O_cpx,0.005,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0
Jor22,T,cpx,K2O_cpx,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0
Jor22,T,cpx,MgO_cpx,0.005,118.0,0.0,0.33403954802259855,1.0,2.012500000000005,8.0,0.0,0.157485875706215,0.0,0.0,0.0
Jor22,T,cpx,MgO_cpx,0.01,118.0,0.0,0.6991525423728804,1.9083333333332906,2.5499999999999856,13.0,0.0,0.015536723163842133,0.0,0.0,0.0
Jor22,T,cpx,MnO_cpx,0.005,118.0,0.0,0.04449152542372881,0.0,0.0,2.5,0.0,0.00211864406779661,0.0,0.0,4.0
Jor22,T,cpx,MnO_cpx,0.01,118.0,0.0,0.08898305084745667,0.0,0.44166666666662163,2.5,0.0,0.02542372881355836,0.0,0.0,4.0
Jor22,T,cpx,Na2O_cpx,0.005,118.0,0.0,0.10240112994350412,0.25,0.8249999999999957,2.0,0.0,0.013418079096044555,0.0,0.0,10.0
Jor22,T,cpx,Na2O_cpx,0.01,118.0,0.0,0.16949152542373075,0.25,1.3624999999999936,3.6666666666667433,0.0,0.05932203389830509,0.0,0.0,10.0
Jor22,T,cpx,NiO_cpx,0.005,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0
Jor22,T,cpx,NiO_cpx,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0
Jor22,T,cpx,P2O5_cpx,0.005,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0
Jor22,T,cpx,P2O5_cpx,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0
Jor22,T,cpx,SiO2_cpx,0.005,115.0,0.0,0.5565217391304358,2.0,2.599999999999976,4.666666666666743,0.0,0.04927536231884422,3.0,0.0,0.0
Jor22,T,cpx,SiO2_cpx,0.01,115.0,0.0,0.8579710144927523,2.5,3.69166666666672,7.5,0.0,0.24347826086956523,3.0,0.0,0.0
Jor22,T,cpx,TiO2_cpx,0.005,118.0,0.0,0.013418079096044555,0.0,0.0,0.75,0.0,-0.006355932203389831,0.0,0.0,0.0
Jor22,T,cpx,TiO2_cpx,0.01,118.0,0.0,0.026129943502824216,0.0,0.0,1.0,0.0,0.006355932203389831,0.0,0.0,0.0
Jor22,T,liq,Al2O3_liq,0.01,118.0,0.0,1.0338983050847477,3.3333333333332913,5.0,15.0,0.0,-0.3022598870056504,0.0,0.0,0.0
Jor22,T,liq,Al2O3_liq,0.02,118.0,0.0,1.587570621468925,5.0,6.666666666666629,17.5,0.0,-0.4053672316384165,0.0,0.0,0.0
Jor22,T,liq,Al2O3_liq,0.03,118.0,0.5416666666666288,2.255649717514121,6.324999999999999,10.112499999999994,18.75,0.0,-0.3079096045197753,0.0,0.0,0.0
Jor22,T,liq,CaO_liq,0.01,118.0,0.0,0.25776836158192157,0.8833333333333594,1.6666666666666288,5.0,0.0,0.01059322033898305,0.0,0.0,0.0
Jor22,T,liq,CaO_liq,0.02,118.0,0.0,0.543785310734462,2.0,2.5,5.8333333333332575,0.0,-0.022598870056497817,0.0,0.0,0.0
Jor22,T,liq,CaO_liq,0.03,118.0,0.0,0.8227401129943487,2.275000000000011,3.4583333333332558,6.666666666666743,0.0,-0.0685028248587593,0.0,0.0,0.0
Jor22,T,liq,CoO_liq,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Jor22,T,liq,CoO_liq,0.02,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Jor22,T,liq,CoO_liq,0.03,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Jor22,T,liq,Cr2O3_liq,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0
Jor22,T,liq,Cr2O3_liq,0.02,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0
Jor22,T,liq,Cr2O3_liq,0.03,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0
Jor22,T,liq,Fe2O3_liq,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Jor22,T,liq,Fe2O3_liq,0.02,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Jor22,T,liq,Fe2O3_liq,0.03,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Jor22,T,liq,FeO_liq,0.01,118.0,0.0,0.33968926553672446,1.0,2.5,5.0,0.0,-0.027542372881355935,0.0,0.0,0.0
Jor22,T,liq,FeO_liq,0.02,118.0,0.0,0.641949152542371,2.5,3.75,5.0,0.0,-0.08545197740112932,0.0,0.0,0.0
Jor22,T,liq,FeO_liq,0.03,118.0,0.0,1.016242937853108,2.8833333333332796,4.291666666666627,10.0,0.0,-0.05579096045197483,0.0,0.0,0.0
Jor22,T,liq,K2O_liq,0.01,118.0,0.0,0.10663841807909637,0.07499999999999929,0.6083333333332674,2.5,0.0,0.004943502824857151,0.0,0.0,6.0
Jor22,T,liq,K2O_liq,0.02,118.0,0.0,0.2838983050847458,1.0749999999999993,2.0833333333333712,4.166666666666743,0.0,-0.07485875706214817,0.0,0.0,6.0
Jor22,T,liq,K2O_liq,0.03,118.0,0.0,0.45197740112994284,2.0833333333333712,2.5,4.166666666666743,0.0,-0.10310734463276901,0.0,0.0,6.0
Jor22,T,liq,MgO_liq,0.01,118.0,0.0,1.0911016949152503,3.274999999999977,5.0,12.0,0.0,-0.23375706214689201,0.0,0.0,0.0
Jor22,T,liq,MgO_liq,0.02,118.0,0.7916666666666288,1.8248587570621444,5.0,6.862499999999994,17.0,0.0,-0.27401129943502955,0.0,0.0,0.0
Jor22,T,liq,MgO_liq,0.03,118.0,1.25,2.5642655367231613,6.374999999999988,8.583333333333254,22.0,0.0,-0.2846045197740126,0.0,0.0,0.0
Jor22,T,liq,MnO_liq,0.01,118.0,0.0,0.14053672316384214,0.19166666666671944,0.7874999999999979,5.0,0.0,0.004943502824859078,0.0,0.0,6.0
Jor22,T,liq,MnO_liq,0.02,118.0,0.0,0.1751412429378528,0.5,1.0374999999999979,5.0,0.0,0.01977401129943535,0.0,0.0,6.0
Jor22,T,liq,MnO_liq,0.03,118.0,0.0,0.18997175141242906,0.5749999999999993,1.25,5.0,0.0,0.013418079096045518,0.0,0.0,6.0
Jor22,T,liq,Na2O_liq,0.01,118.0,0.0,0.19279661016949248,0.3999999999999986,1.3124999999999907,7.5,0.0,-0.09392655367231671,0.0,0.0,2.0
Jor22,T,liq,Na2O_liq,0.02,118.0,0.0,0.3481638418079109,1.25,2.050000000000003,7.5,0.0,-0.10946327683616076,0.0,0.0,2.0
Jor22,T,liq,Na2O_liq,0.03,118.0,0.0,0.41949152542372975,1.666666666666663,2.5,7.5,0.0,-0.12146892655367264,0.0,0.0,2.0
Jor22,T,liq,NiO_liq,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0
Jor22,T,liq,NiO_liq,0.02,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0
Jor22,T,liq,NiO_liq,0.03,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0
Jor22,T,liq,P2O5_liq,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0
Jor22,T,liq,P2O5_liq,0.02,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0
Jor22,T,liq,P2O5_liq,0.03,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0
Jor22,T,liq,SiO2_liq,0.01,118.0,0.3749999999999431,1.5120056497175158,5.0,6.679166666666633,9.0,0.0,0.0953389830508465,0.0,0.0,0.0
Jor22,T,liq,SiO2_liq,0.02,118.0,1.5833333333333144,2.8322740112994342,7.649999999999999,10.674999999999985,15.0,0.0,0.29555084745762905,0.0,0.0,0.0
Jor22,T,liq,SiO2_liq,0.03,118.0,2.0,4.165607344632769,10.69166666666672,12.624999999999998,20.0,0.0,0.28707627118644646,0.0,0.0,0.0
Jor22,T,liq,TiO2_liq,0.01,118.0,0.0,0.19420903954802035,0.5,1.25,4.166666666666743,0.0,-0.009180790960452306,0.0,0.0,0.0
Jor22,T,liq,TiO2_liq,0.02,118.0,0.0,0.37923728813559127,1.25,2.5,7.5,0.0,-0.028954802259887648,0.0,0.0,0.0
Jor22,T,liq,TiO2_liq,0.03,118.0,0.0,0.5840395480225947,1.7666666666667188,2.5,12.5,0.0,-0.1264124293785288,0.0,0.0,0.0
NP17,P,cpx,Al2O3_cpx,0.005,106.0,0.00299787050867635,0.013801144167666587,0.0074850391302119,0.07968217304822026,0.2897413914391364,7.225740894999892e-08,-0.00016341040117787318,0.0,0.0,0.0
NP17,P,cpx,Al2O3_cpx,0.01,106.0,0.0059957444369098,0.027627403404797447,0.0149701316199015,0.15994763775482304,0.5928152132471052,2.890296482000159e-07,-0.0006552293003626339,0.0,0.0,0.0
NP17,P,cpx,CaO_cpx,0.005,106.0,0.0298454287852161,0.0712171152821696,0.0376139644933148,0.328729723206953,1.0964983826225885,5.658165268230056e-05,-0.0027618155320333726,0.0,0.0,0.0
NP17,P,cpx,CaO_cpx,0.01,105.0,0.0596870566170029,0.14243292212978875,0.07507997650786527,0.6655775834725437,2.406507793108286,0.04680982347028,-0.012252189535888795,1.0,0.0,0.0
NP17,P,cpx,CoO_cpx,0.005,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
NP17,P,cpx,CoO_cpx,0.01,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
NP17,P,cpx,Cr2O3_cpx,0.005,106.0,1.7763568394002505e-15,0.00032892661721193824,0.0004045763919489,0.000444227182612525,0.0114481623935649,0.0,-1.9073695538771506e-07,0.0,0.0,58.0
NP17,P,cpx,Cr2O3_cpx,0.01,106.0,1.7763568394002505e-15,0.0006578546726679296,0.0008091527972257501,0.000888429273237575,0.0229168763757492,0.0,-7.629519017936208e-07,0.0,0.0,58.0
NP17,P,cpx,Fe2O3_cpx,0.005,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
NP17,P,cpx,Fe2O3_cpx,0.01,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
NP17,P,cpx,FeO_cpx,0.005,106.0,0.0005082094128319,0.019975693522501704,0.0016430134868077,0.16432454607703476,0.4541474394840206,-8.466661993499972e-07,-0.0005506151315999156,0.0,0.0,0.0
NP17,P,cpx,FeO_cpx,0.01,106.0,0.0010159259034176501,0.03959432004954728,0.0032861906620702,0.32597977255488775,0.9534398550225154,-3.3867048143500016e-06,-0.002717168248595639,1.0,0.0,0.0
NP17,P,cpx,K2O_cpx,0.005,106.0,3.708336064889295e-07,3.0765084861376214e-05,2.6425239356697716e-06,0.0003200577282158,0.0006126691976253,0.0,-1.207459476944264e-09,0.0,0.0,34.0
NP17,P,cpx,K2O_cpx,0.01,106.0,7.416672120896806e-07,6.153017015882064e-05,5.285047866898651e-06,0.000640103264972275,0.001225404133869,0.0,-4.829833172270405e-09,0.0,0.0,34.0
NP17,P,cpx,MgO_cpx,0.005,106.0,0.0021954972779052,0.04915934098782925,0.0050445211615519,0.39288460527819147,1.2769195845178558,-3.6320800802500163e-06,-0.004322363381770352,0.0,0.0,0.0
NP17,P,cpx,MgO_cpx,0.01,106.0,0.0042990076621167005,0.09829767199138333,0.00978398664481345,0.7984747392983589,2.876937460409522,-1.4529056856299992e-05,-0.01760917991541541,0.0,0.0,0.0
NP17,P,cpx,MnO_cpx,0.005,106.0,9.013856667294817e-06,0.0006591833060025019,2.5153473534267334e-05,0.0058002081810480995,0.016946883985816,5.684341886080802e-14,-6.973089016750799e-07,0.0,0.0,4.0
NP17,P,cpx,MnO_cpx,0.01,106.0,1.8027713334589635e-05,0.0013183746349793755,5.0306947081857345e-05,0.0115973016827197,0.0339505880859105,2.184918912462308e-13,-2.789274986178117e-06,0.0,0.0,4.0
NP17,P,cpx,Na2O_cpx,0.005,106.0,0.027640945713524247,0.026780451258961994,0.031897257537140705,0.0332423934140813,0.0383768243882123,-1.897631131150216e-06,-6.168141416878092e-05,0.0,0.0,10.0
NP17,P,cpx,Na2O_cpx,0.01,106.0,0.05538117535856995,0.05356208254355791,0.0638645955285914,0.06641057418505175,0.0769329774628495,-7.590532644850129e-06,-0.0002467342764398342,0.0,0.0,10.0
NP17,P,cpx,NiO_cpx,0.005,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0
NP17,P,cpx,NiO_cpx,0.01,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0
NP17,P,cpx,P2O5_cpx,0.005,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0
NP17,P,cpx,P2O5_cpx,0.01,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0
NP17,P,cpx,SiO2_cpx,0.005,104.0,0.00447376948649485,0.10905111316340778,0.00999652404215518,0.8514574527379268,2.7872139004082186,0.00103970763117005,-0.020872099168758096,3.0,0.0,0.0
NP17,P,cpx,SiO2_cpx,0.01,104.0,0.00900757821799965,0.2565820167480289,0.048704348578863604,1.8068051290405862,8.01721279507218,0.00088845463061205,-0.11412982456164282,3.0,0.0,0.0
NP17,P,cpx,TiO2_cpx,0.005,106.0,4.777985755399783e-05,0.0029995030484761516,9.132084565077747e-05,0.02174219631074795,0.0675791361274953,8.498801662426558e-11,-1.2257760665931244e-05,0.0,0.0,0.0
NP17,P,cpx,TiO2_cpx,0.01,106.0,9.555971519414896e-05,0.005999477335655479,0.0001826416917669,0.04343436353669105,0.1358663888087576,3.3995739556842757e-10,-4.9038281646962595e-05,0.0,0.0,0.0
NP17,P,liq,Al2O3_liq,0.01,106.0,0.0853640280073229,0.08551558010772047,0.10308529237986924,0.11490572528083648,0.1192054746445094,0.00608143089295865,0.00014961171009247298,0.0,0.0,0.0
NP17,P,liq,Al2O3_liq,0.02,106.0,0.17062014795221908,0.17115371185514258,0.20603330824364136,0.2297764891852003,0.2383691776868914,0.0011574247075323493,0.0003332687912353873,0.0,0.0,0.0
NP17,P,liq,Al2O3_liq,0.03,106.0,0.25590574714061143,0.25670523106612175,0.3090258403708894,0.3446042211671747,0.3576190495944757,0.0026052550201729474,0.0007505386108607632,0.0,0.0,0.0
NP17,P,liq,CaO_liq,0.01,106.0,0.007918701240729499,0.012493154001065307,0.02661441037614495,0.0312241488942854,0.0408824859547856,4.517299440699989e-06,5.3038937096556485e-06,0.0,0.0,0.0
NP17,P,liq,CaO_liq,0.02,106.0,0.01583754923682585,0.024986412452200603,0.05322885170236355,0.06243813148688687,0.0817925188667132,1.8066798092250015e-05,2.121199947340284e-05,0.0,0.0,0.0
NP17,P,liq,CaO_liq,0.03,106.0,0.023756691038216697,0.03747988011879872,0.07984335537041559,0.09364198306805835,0.1227308529093527,4.0641291926950176e-05,4.771358317530829e-05,0.0,0.0,0.0
NP17,P,liq,CoO_liq,0.01,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
NP17,P,liq,CoO_liq,0.02,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
NP17,P,liq,CoO_liq,0.03,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
NP17,P,liq,Cr2O3_liq,0.01,106.0,0.0,3.060888401142182e-06,8.13075440236899e-06,1.6561086574995443e-05,3.872185719266952e-05,0.0,1.9215326394964576e-11,0.0,0.0,82.0
NP17,P,liq,Cr2O3_liq,0.02,106.0,0.0,6.121776802167058e-06,1.6261508797188462e-05,3.31221572920093e-05,7.744412967980452e-05,0.0,7.686205969386659e-11,0.0,0.0,82.0
NP17,P,liq,Cr2O3_liq,0.03,106.0,0.0,9.182665202334584e-06,2.4392263194561448e-05,4.968321214704474e-05,0.0001161668174258,0.0,1.7293937738929412e-10,0.0,0.0,82.0
NP17,P,liq,Fe2O3_liq,0.01,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
NP17,P,liq,Fe2O3_liq,0.02,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
NP17,P,liq,Fe2O3_liq,0.03,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
NP17,P,liq,FeO_liq,0.01,106.0,0.00315265364270505,0.0029843048407992485,0.00487581016778185,0.00548447530450355,0.0086961263428761,3.070522444725832e-05,1.9354866682183206e-05,0.0,0.0,0.0
NP17,P,liq,FeO_liq,0.02,106.0,0.00627935151732645,0.005970039869274512,0.0097091756899461,0.01094911997038385,0.0174522673870267,0.0001228312190477539,7.742571083302577e-05,0.0,0.0,0.0
NP17,P,liq,FeO_liq,0.03,106.0,0.0093657009231997,0.008957792984257461,0.01452281808015685,0.016394387721341424,0.0262691534439394,0.0002764089580462,0.00017423127133894383,0.0,0.0,0.0
NP17,P,liq,K2O_liq,0.01,106.0,0.012091851847668249,0.014755416045286875,0.0321700129851807,0.03562806990624475,0.08644964956944,3.0669434099989124e-08,1.4602737537207748e-05,0.0,0.0,6.0
NP17,P,liq,K2O_liq,0.02,106.0,0.0241836905908041,0.029510763126169754,0.0643245082546366,0.07121987827223818,0.1731907282477696,1.2267774175000632e-07,5.841106412193578e-05,0.0,0.0,6.0
NP17,P,liq,K2O_liq,0.03,106.0,0.03627550312486755,0.04426597227732127,0.09639608848441611,0.10677525542918137,0.2602218249698929,2.760249104999954e-07,0.000131425321679763,0.0,0.0,6.0
NP17,P,liq,MgO_liq,0.01,106.0,0.0037631258646759003,0.00603924954169504,0.01159524284177935,0.01535132514155785,0.0293523675739386,-4.746935520499743e-07,-1.2657617473690411e-05,0.0,0.0,0.0
NP17,P,liq,MgO_liq,0.02,106.0,0.00752663950080305,0.012078923253974558,0.0231909472874949,0.03067356862392552,0.0587821010610802,-1.8988177755000554e-06,-5.063483609143027e-05,0.0,0.0,0.0
NP17,P,liq,MgO_liq,0.03,106.0,0.011290928846024749,0.018119445533577083,0.03478757510262495,0.0459676550314326,0.0882911360586078,-4.272503357800146e-06,-0.00011394475804375328,0.0,0.0,0.0
NP17,P,liq,MnO_liq,0.01,106.0,2.872073329185376e-05,4.285811380009199e-05,8.556011687854692e-05,0.00010803152346622745,0.0001816055345962,0.0,1.9618230132442906e-09,0.0,0.0,6.0
NP17,P,liq,MnO_liq,0.02,106.0,5.7441466629670757e-05,8.571622767399862e-05,0.00017112023358605,0.000216047464810675,0.0003632202024501,0.0,7.847290159383035e-09,0.0,0.0,6.0
NP17,P,liq,MnO_liq,0.03,106.0,8.616220004253883e-05,0.0001285743416947452,0.00025668034994325,0.00032404782578344997,0.0005448440024515,0.0,1.765640262570788e-08,0.0,0.0,6.0
NP17,P,liq,Na2O_liq,0.01,106.0,0.0193024722244863,0.024936890201138328,0.044754090170746746,0.04925667226621243,0.0605744426852652,0.00037577120559095,0.0003992186375331602,0.0,0.0,2.0
NP17,P,liq,Na2O_liq,0.02,106.0,0.0387867571290058,0.04987572040487333,0.08891339723221844,0.0980227237318468,0.1219261107635638,0.00150328753200575,0.0015970674187374527,0.0,0.0,2.0
NP17,P,liq,Na2O_liq,0.03,106.0,0.059467348255555705,0.07482207692970752,0.1340988951203838,0.14631506745486259,0.1840712342433601,0.00338315753264505,0.003594125349038713,0.0,0.0,2.0
NP17,P,liq,NiO_liq,0.01,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0
NP17,P,liq,NiO_liq,0.02,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0
NP17,P,liq,NiO_liq,0.03,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0
NP17,P,liq,P2O5_liq,0.01,106.0,3.565021322926576e-05,7.476904214607045e-05,0.00017156898964769998,0.00031162894270827504,0.000565534823707,0.0,7.9148140216254e-09,0.0,0.0,32.0
NP17,P,liq,P2O5_liq,0.02,106.0,7.130042689396099e-05,0.00014953808641857486,0.00034313798383585,0.0006232236241534,0.0011312517724064,0.0,3.165925730844833e-08,0.0,0.0,32.0
NP17,P,liq,P2O5_liq,0.03,106.0,0.0001069506414341,0.00022430713494305058,0.0005147069871131501,0.00093478405682425,0.0016971508891554,0.0,7.123332916208444e-08,0.0,0.0,32.0
