id,split,model,target_type,phase,oxide,rel_error,rel_error_label,sign,baseline_value,perturbed_value,P_baseline,T_baseline,P_perturbed,T_perturbed,deltaP_from_baseline,deltaT_from_baseline,abs_deltaP_from_baseline,abs_deltaT_from_baseline,cpx_total,cpx_stoich_ratio,liq_total,zero_value_no_effect,clipped_to_zero,not_used_by_model,status,qc_error_message,error_message
410,test_subset,AgL24,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.02,0.0206,6.021025900004673,,6.021025900004673,,0.0,,0.0,,100.83,0.9763147155291928,98.5256,False,False,True,ok,,
415,test_subset,AgL24,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,1.1593336576382387,,1.1593336576382387,,0.0,,0.0,,99.65,1.0234828088804044,99.69,True,False,True,ok,,
424,test_subset,AgL24,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.05,0.0515,3.488816222490472,,3.488816222490472,,0.0,,0.0,,99.07000000000002,1.0660395265605995,99.7815,False,False,True,ok,,
444,test_subset,AgL24,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,1.6488766101872994,,1.6488766101872994,,0.0,,0.0,,100.0259225,0.9959627201534412,93.97692666666612,True,False,True,ok,,
456,test_subset,AgL24,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,3.927007528188173,,3.927007528188173,,0.0,,0.0,,99.63,1.0320777657467166,99.99,True,False,True,ok,,
462,test_subset,AgL24,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.03,0.0309,23.541043331116462,,23.541043331116462,,0.0,,0.0,,99.32,0.9548386214011167,100.13089999999998,False,False,True,ok,,
479,test_subset,AgL24,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,7.952112674713135,,7.952112674713135,,0.0,,0.0,,99.94695,1.001908266426953,99.81220327211568,True,False,True,ok,,
488,test_subset,AgL24,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,3.3076238648758456,,3.3076238648758456,,0.0,,0.0,,98.177,0.9666665747207206,98.96000000000002,True,False,True,ok,,
507,test_subset,AgL24,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,4.3121747302687,,4.3121747302687,,0.0,,0.0,,99.51,0.999104835084072,100.12,True,False,True,ok,,
1,test_subset,Chi23,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,0.7,,0.699999988079071,,-1.1920928910669204e-08,,1.1920928910669204e-08,,100.14,1.029065278858742,99.99,True,False,False,ok,,
3,test_subset,Chi23,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,0.5,,0.5,,0.0,,0.0,,99.3,1.0225458841143529,99.98,True,False,False,ok,,
11,test_subset,Chi23,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,1.9,,1.899999976158142,,-2.3841857821338408e-08,,2.3841857821338408e-08,,98.19,0.9696120197967238,100.0,True,False,False,ok,,
14,test_subset,Chi23,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,1.9,,1.899999976158142,,-2.3841857821338408e-08,,2.3841857821338408e-08,,99.54,1.005262482365355,99.99,True,False,False,ok,,
17,test_subset,Chi23,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,2.3,,2.299999952316284,,-4.7683715642676816e-08,,4.7683715642676816e-08,,99.36,1.0112880738706944,100.01,True,False,False,ok,,
19,test_subset,Chi23,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,2.5,,2.5,,0.0,,0.0,,99.45,0.9983981841521016,100.0,True,False,False,ok,,
30,test_subset,Chi23,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,1.1,,1.100000023841858,,2.3841857821338408e-08,,2.3841857821338408e-08,,99.82,1.0197945420825067,99.75,True,False,False,ok,,
34,test_subset,Chi23,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,2.3,,2.299999952316284,,-4.7683715642676816e-08,,4.7683715642676816e-08,,98.86,0.9512397259642836,100.01,True,False,False,ok,,
38,test_subset,Chi23,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,5.3,,5.300000190734863,,1.9073486345888568e-07,,1.9073486345888568e-07,,100.7,0.9490261698837512,100.0,True,False,False,ok,,
39,test_subset,Chi23,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,2.6,,2.5999999046325684,,-9.536743172944284e-08,,9.536743172944284e-08,,100.75,0.973987989493566,99.905692,True,False,False,ok,,
40,test_subset,Chi23,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,2.7,,2.700000047683716,,4.7683715642676816e-08,,4.7683715642676816e-08,,100.33,0.9631735059327547,99.863688,True,False,False,ok,,
45,test_subset,Chi23,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,2.6,,2.5999999046325684,,-9.536743172944284e-08,,9.536743172944284e-08,,100.63,0.946093790121134,99.827676,True,False,False,ok,,
46,test_subset,Chi23,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,2.6,,2.5999999046325684,,-9.536743172944284e-08,,9.536743172944284e-08,,100.65,0.954064616491934,99.80471,True,False,False,ok,,
53,test_subset,Chi23,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,3.0,,3.0,,0.0,,0.0,,100.399,0.9709227841046336,99.868658,True,False,False,ok,,
68,test_subset,Chi23,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,5.8,,5.800000190734863,,1.9073486345888568e-07,,1.9073486345888568e-07,,99.92,1.0020301558227545,99.873768,True,False,False,ok,,
81,test_subset,Chi23,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.04,0.0412,1.1,,1.100000023841858,,2.3841857821338408e-08,,2.3841857821338408e-08,,99.65730999999998,1.0669972272715624,99.2612,False,False,False,ok,,
91,test_subset,Chi23,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.02,0.0206,0.6,,0.6000000238418579,,2.384185793236071e-08,,2.384185793236071e-08,,99.6701625,1.041012600425734,98.8606,False,False,False,ok,,
92,test_subset,Chi23,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.02,0.0206,0.1,,0.1000000014901161,,1.4901161138336503e-09,,1.4901161138336503e-09,,101.81919999999998,1.017036479153214,100.2806,False,False,False,ok,,
94,test_subset,Chi23,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0149,0.015347,0.3,,0.3000000119209289,,1.1920928966180357e-08,,1.1920928966180357e-08,,98.76914285714284,1.0190012998647229,100.60752053840012,False,False,False,ok,,
103,test_subset,Chi23,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0102222222222222,0.0105288888888888,2.6,,2.5999999046325684,,-9.536743172944284e-08,,9.536743172944284e-08,,100.93863909081404,1.0471372102497511,99.90575514594876,False,False,False,ok,,
112,test_subset,Chi23,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.01,0.0103,5.8,,5.800000190734863,,1.9073486345888568e-07,,1.9073486345888568e-07,,100.14,1.0101958147946537,98.9503,False,False,False,ok,,
114,test_subset,Chi23,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.13,0.1339,4.4,,4.400000095367432,,9.536743128535365e-08,,9.536743128535365e-08,,100.16,1.005714531830188,99.51389999999998,False,False,False,ok,,
124,test_subset,Chi23,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.03,0.0309,5.6,,5.599999904632568,,-9.536743128535365e-08,,9.536743128535365e-08,,100.16,1.0076363990791168,98.67090000000002,False,False,False,ok,,
130,test_subset,Chi23,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.09,0.0927,9.4,,9.399999618530272,,-3.8146972691777137e-07,,3.8146972691777137e-07,,100.53222222222222,1.0104368560480066,98.61033369963369,False,False,False,ok,,
138,test_subset,Chi23,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,7.4,,7.400000095367432,,9.536743128535365e-08,,9.536743128535365e-08,,100.09,1.0081461599653485,100.01,True,False,False,ok,,
150,test_subset,Chi23,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,6.9,,6.900000095367432,,9.536743128535365e-08,,9.536743128535365e-08,,99.53,0.998930571223572,100.01,True,False,False,ok,,
166,test_subset,Chi23,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,2.5,,2.5,,0.0,,0.0,,99.99895714285717,0.9857794712170036,99.54892350131271,True,False,False,ok,,
182,test_subset,Chi23,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,9.3,,9.300000190734863,,1.907348625707073e-07,,1.907348625707073e-07,,99.671,0.9803528975975347,100.01000000000002,True,False,False,ok,,
184,test_subset,Chi23,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,8.8,,8.800000190734863,,1.907348625707073e-07,,1.907348625707073e-07,,100.34,0.9852195053437048,99.99,True,False,False,ok,,
197,test_subset,Chi23,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.040285714285714,0.0414942857142854,8.3,,8.300000190734863,,1.907348625707073e-07,,1.907348625707073e-07,,100.052,0.9805959605952932,93.71920857142852,False,False,False,ok,,
206,test_subset,Chi23,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.037142857142857,0.0382571428571427,5.5,,5.5,,0.0,,0.0,,99.484,0.995197337043788,97.24311428571365,False,False,False,ok,,
216,test_subset,Chi23,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.04,0.0412,9.8,,9.800000190734863,,1.907348625707073e-07,,1.907348625707073e-07,,98.64450000000002,0.9992725996200936,90.469,False,False,False,ok,,
227,test_subset,Chi23,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,3.9,,3.900000095367432,,9.536743172944284e-08,,9.536743172944284e-08,,99.93217647058825,1.0369231329770996,96.1950909090909,True,False,False,ok,,
231,test_subset,Chi23,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,1.6,,1.600000023841858,,2.3841857821338408e-08,,2.3841857821338408e-08,,100.7302222222222,1.009137204992787,97.59233333333331,True,False,False,ok,,
233,test_subset,Chi23,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,2.7,,2.700000047683716,,4.7683715642676816e-08,,4.7683715642676816e-08,,99.88791666666668,1.028615343376269,96.665,True,False,False,ok,,
240,test_subset,Chi23,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,3.1,,3.0999999046325684,,-9.536743172944284e-08,,9.536743172944284e-08,,99.60930621783336,1.0132686293961355,99.47,True,False,False,ok,,
242,test_subset,Chi23,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,6.0,,6.0,,0.0,,0.0,,98.98826929873916,0.995865485316024,98.74503326066824,True,False,False,ok,,
244,test_subset,Chi23,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,5.9,,5.900000095367432,,9.536743128535365e-08,,9.536743128535365e-08,,99.33761384952776,0.9902318561281042,99.194991884968,True,False,False,ok,,
267,test_subset,Chi23,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,3.7,,3.700000047683716,,4.7683715642676816e-08,,4.7683715642676816e-08,,100.13785702735186,0.967902824493587,92.74875716120005,True,False,False,ok,,
274,test_subset,Chi23,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,3.0,,3.0,,0.0,,0.0,,99.61599954031408,0.981079127506546,90.71783707290888,True,False,False,ok,,
275,test_subset,Chi23,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,3.3,,3.299999952316284,,-4.7683715642676816e-08,,4.7683715642676816e-08,,99.33280106075108,0.9710558159918956,92.24610812216996,True,False,False,ok,,
276,test_subset,Chi23,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,3.2,,3.200000047683716,,4.7683715642676816e-08,,4.7683715642676816e-08,,99.62642036750913,0.974308771400504,90.36579832434654,True,False,False,ok,,
277,test_subset,Chi23,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,3.4,,3.400000095367432,,9.536743172944284e-08,,9.536743172944284e-08,,99.96775164827704,0.9706527383424616,92.00099850445986,True,False,False,ok,,
283,test_subset,Chi23,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,7.4,,7.400000095367432,,9.536743128535365e-08,,9.536743128535365e-08,,100.0,1.0150379644805598,99.99,True,False,False,ok,,
350,test_subset,Chi23,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,7.7,,7.699999809265137,,-1.9073486345888568e-07,,1.9073486345888568e-07,,99.98268547213289,0.9989226957233006,99.99785743618814,True,False,False,ok,,
365,test_subset,Chi23,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,9.7,,9.699999809265137,,-1.907348625707073e-07,,1.907348625707073e-07,,100.81,0.9639125664964756,100.0,True,False,False,ok,,
397,test_subset,Chi23,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,1.8,,1.7999999523162842,,-4.768371586472142e-08,,4.768371586472142e-08,,99.15999999999998,1.0180916910014377,96.82,True,False,False,ok,,
403,test_subset,Chi23,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.05,0.0515,4.4,,4.400000095367432,,9.536743128535365e-08,,9.536743128535365e-08,,99.87,0.9863318613306438,93.19150000000003,False,False,False,ok,,
404,test_subset,Chi23,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.03,0.0309,4.5,,4.5,,0.0,,0.0,,100.31000000000002,0.9705936649542596,93.7809,False,False,False,ok,,
405,test_subset,Chi23,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.02,0.0206,4.0,,4.0,,0.0,,0.0,,100.53,0.9636176524563896,93.4606,False,False,False,ok,,
410,test_subset,Chi23,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.02,0.0206,0.8,,0.800000011920929,,1.1920928910669204e-08,,1.1920928910669204e-08,,100.83,0.9763147155291928,98.5256,False,False,False,ok,,
415,test_subset,Chi23,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,1.8,,1.7999999523162842,,-4.768371586472142e-08,,4.768371586472142e-08,,99.65,1.0234828088804044,99.69,True,False,False,ok,,
424,test_subset,Chi23,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.05,0.0515,1.9,,1.899999976158142,,-2.3841857821338408e-08,,2.3841857821338408e-08,,99.07000000000002,1.0660395265605995,99.7815,False,False,False,ok,,
444,test_subset,Chi23,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,2.0,,2.0,,0.0,,0.0,,100.0259225,0.9959627201534412,93.97692666666612,True,False,False,ok,,
456,test_subset,Chi23,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,4.9,,4.900000095367432,,9.536743128535365e-08,,9.536743128535365e-08,,99.63,1.0320777657467166,99.99,True,False,False,ok,,
462,test_subset,Chi23,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.03,0.0309,9.6,,9.600000381469728,,3.8146972691777137e-07,,3.8146972691777137e-07,,99.32,0.9548386214011167,100.13089999999998,False,False,False,ok,,
479,test_subset,Chi23,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,10.0,,10.0,,0.0,,0.0,,99.94695,1.001908266426953,99.81220327211568,True,False,False,ok,,
488,test_subset,Chi23,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,2.9,,2.900000095367432,,9.536743172944284e-08,,9.536743172944284e-08,,98.177,0.9666665747207206,98.96000000000002,True,False,False,ok,,
507,test_subset,Chi23,P,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,6.0,,6.0,,0.0,,0.0,,99.51,0.999104835084072,100.12,True,False,False,ok,,
1,test_subset,Pu08_33,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1085.4904020859858,,1085.4904020859858,,0.0,,0.0,100.14,1.029065278858742,99.99,True,False,False,ok,,
3,test_subset,Pu08_33,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1048.2416640827514,,1048.2416640827514,,0.0,,0.0,99.3,1.0225458841143529,99.98,True,False,False,ok,,
11,test_subset,Pu08_33,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1055.1950472475703,,1055.1950472475703,,2.273736754432321e-13,,2.273736754432321e-13,98.19,0.9696120197967238,100.0,True,False,False,ok,,
14,test_subset,Pu08_33,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1116.249961499529,,1116.249961499529,,0.0,,0.0,99.54,1.005262482365355,99.99,True,False,False,ok,,
17,test_subset,Pu08_33,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1080.0271580397352,,1080.0271580397352,,0.0,,0.0,99.36,1.0112880738706944,100.01,True,False,False,ok,,
19,test_subset,Pu08_33,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1091.781295936059,,1091.781295936059,,0.0,,0.0,99.45,0.9983981841521016,100.0,True,False,False,ok,,
30,test_subset,Pu08_33,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1083.3648867117458,,1083.3648867117458,,0.0,,0.0,99.82,1.0197945420825067,99.75,True,False,False,ok,,
34,test_subset,Pu08_33,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1079.284534244552,,1079.284534244552,,0.0,,0.0,98.86,0.9512397259642836,100.01,True,False,False,ok,,
38,test_subset,Pu08_33,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1071.9162123698509,,1071.9162123698509,,-2.273736754432321e-13,,2.273736754432321e-13,100.7,0.9490261698837512,100.0,True,False,False,ok,,
39,test_subset,Pu08_33,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1064.0879460360748,,1064.0879460360748,,0.0,,0.0,100.75,0.973987989493566,99.905692,True,False,False,ok,,
40,test_subset,Pu08_33,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1067.103577062977,,1067.103577062977,,0.0,,0.0,100.33,0.9631735059327547,99.863688,True,False,False,ok,,
45,test_subset,Pu08_33,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1045.1426007487862,,1045.1426007487862,,0.0,,0.0,100.63,0.946093790121134,99.827676,True,False,False,ok,,
46,test_subset,Pu08_33,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1076.3829515486373,,1076.3829515486373,,0.0,,0.0,100.65,0.954064616491934,99.80471,True,False,False,ok,,
53,test_subset,Pu08_33,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,985.1225627364444,,985.1225627364444,,0.0,,0.0,100.399,0.9709227841046336,99.868658,True,False,False,ok,,
68,test_subset,Pu08_33,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,908.933312911504,,908.933312911504,,0.0,,0.0,99.92,1.0020301558227545,99.873768,True,False,False,ok,,
81,test_subset,Pu08_33,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.04,0.0412,,1170.3912136218096,,1170.388914596845,,-0.0022990249644863,,0.0022990249644863,99.65730999999998,1.0669972272715624,99.2612,False,False,False,ok,,
91,test_subset,Pu08_33,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.02,0.0206,,1194.8053955741357,,1194.804129580954,,-0.0012659931817324,,0.0012659931817324,99.6701625,1.041012600425734,98.8606,False,False,False,ok,,
92,test_subset,Pu08_33,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.02,0.0206,,1178.3478795529545,,1178.3467265627369,,-0.0011529902176334,,0.0011529902176334,101.81919999999998,1.017036479153214,100.2806,False,False,False,ok,,
94,test_subset,Pu08_33,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0149,0.015347,,1101.6143880969685,,1101.6137750877983,,-0.0006130091701379,,0.0006130091701379,98.76914285714284,1.0190012998647229,100.60752053840012,False,False,False,ok,,
103,test_subset,Pu08_33,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0102222222222222,0.0105288888888888,,1060.25919142558,,1060.258944195642,,-0.0002472299379405,,0.0002472299379405,100.93863909081404,1.0471372102497511,99.90575514594876,False,False,False,ok,,
112,test_subset,Pu08_33,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.01,0.0103,,,,,,,,,100.14,1.0101958147946537,98.9503,False,False,False,calculation_failed,,prediction returned NaN or missing baseline
114,test_subset,Pu08_33,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.13,0.1339,,,,,,,,,100.16,1.005714531830188,99.51389999999998,False,False,False,calculation_failed,,prediction returned NaN or missing baseline
124,test_subset,Pu08_33,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.03,0.0309,,,,,,,,,100.16,1.0076363990791168,98.67090000000002,False,False,False,calculation_failed,,prediction returned NaN or missing baseline
130,test_subset,Pu08_33,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.09,0.0927,,1231.1663780477425,,1231.1620076536428,,-0.0043703940996238,,0.0043703940996238,100.53222222222222,1.0104368560480066,98.61033369963369,False,False,False,ok,,
138,test_subset,Pu08_33,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1098.1422056407218,,1098.1422056407218,,0.0,,0.0,100.09,1.0081461599653485,100.01,True,False,False,ok,,
150,test_subset,Pu08_33,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1109.7573211016563,,1109.7573211016563,,2.273736754432321e-13,,2.273736754432321e-13,99.53,0.998930571223572,100.01,True,False,False,ok,,
166,test_subset,Pu08_33,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1054.7368732607088,,1054.7368732607088,,0.0,,0.0,99.99895714285717,0.9857794712170036,99.54892350131271,True,False,False,ok,,
182,test_subset,Pu08_33,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1169.3148064401926,,1169.3148064401926,,0.0,,0.0,99.671,0.9803528975975347,100.01000000000002,True,False,False,ok,,
184,test_subset,Pu08_33,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1205.426809611447,,1205.426809611447,,0.0,,0.0,100.34,0.9852195053437048,99.99,True,False,False,ok,,
197,test_subset,Pu08_33,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.040285714285714,0.0414942857142854,,1270.5396754940543,,1270.5369604071566,,-0.0027150868977514,,0.0027150868977514,100.052,0.9805959605952932,93.71920857142852,False,False,False,ok,,
206,test_subset,Pu08_33,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.037142857142857,0.0382571428571427,,1233.4538066533269,,1233.4514064155624,,-0.0024002377645047,,0.0024002377645047,99.484,0.995197337043788,97.24311428571365,False,False,False,ok,,
216,test_subset,Pu08_33,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.04,0.0412,,1268.749188669574,,1268.7470260627638,,-0.0021626068103159,,0.0021626068103159,98.64450000000002,0.9992725996200936,90.469,False,False,False,ok,,
227,test_subset,Pu08_33,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1185.1946439814888,,1185.1946439814888,,0.0,,0.0,99.93217647058825,1.0369231329770996,96.1950909090909,True,False,False,ok,,
231,test_subset,Pu08_33,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1194.443326092298,,1194.443326092298,,-2.273736754432321e-13,,2.273736754432321e-13,100.7302222222222,1.009137204992787,97.59233333333331,True,False,False,ok,,
233,test_subset,Pu08_33,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1167.202355926468,,1167.202355926468,,0.0,,0.0,99.88791666666668,1.028615343376269,96.665,True,False,False,ok,,
240,test_subset,Pu08_33,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1186.0903966891617,,1186.0903966891617,,-2.273736754432321e-13,,2.273736754432321e-13,99.60930621783336,1.0132686293961355,99.47,True,False,False,ok,,
242,test_subset,Pu08_33,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1203.244127579585,,1203.244127579585,,0.0,,0.0,98.98826929873916,0.995865485316024,98.74503326066824,True,False,False,ok,,
244,test_subset,Pu08_33,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1218.9329998209682,,1218.9329998209682,,0.0,,0.0,99.33761384952776,0.9902318561281042,99.194991884968,True,False,False,ok,,
267,test_subset,Pu08_33,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,886.4346863420559,,886.4346863420559,,0.0,,0.0,100.13785702735186,0.967902824493587,92.74875716120005,True,False,False,ok,,
274,test_subset,Pu08_33,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,898.3625865753835,,898.3625865753835,,0.0,,0.0,99.61599954031408,0.981079127506546,90.71783707290888,True,False,False,ok,,
275,test_subset,Pu08_33,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,913.8304290448172,,913.8304290448172,,0.0,,0.0,99.33280106075108,0.9710558159918956,92.24610812216996,True,False,False,ok,,
276,test_subset,Pu08_33,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,920.517367238741,,920.517367238741,,0.0,,0.0,99.62642036750913,0.974308771400504,90.36579832434654,True,False,False,ok,,
277,test_subset,Pu08_33,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,909.2379706647164,,909.2379706647164,,1.1368683772161605e-13,,1.1368683772161605e-13,99.96775164827704,0.9706527383424616,92.00099850445986,True,False,False,ok,,
283,test_subset,Pu08_33,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,,,,,,,,100.0,1.0150379644805598,99.99,True,False,False,calculation_failed,,prediction returned NaN or missing baseline
350,test_subset,Pu08_33,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1082.5206647583932,,1082.5206647583932,,0.0,,0.0,99.98268547213289,0.9989226957233006,99.99785743618814,True,False,False,ok,,
365,test_subset,Pu08_33,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1148.1816379062252,,1148.1816379062252,,0.0,,0.0,100.81,0.9639125664964756,100.0,True,False,False,ok,,
397,test_subset,Pu08_33,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,950.2677406474542,,950.2677406474542,,0.0,,0.0,99.15999999999998,1.0180916910014377,96.82,True,False,False,ok,,
403,test_subset,Pu08_33,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.05,0.0515,,1063.071895918437,,1063.0695653230557,,-0.0023305953814087,,0.0023305953814087,99.87,0.9863318613306438,93.19150000000003,False,False,False,ok,,
404,test_subset,Pu08_33,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.03,0.0309,,1072.1096470152274,,1072.108124544338,,-0.0015224708895402,,0.0015224708895402,100.31000000000002,0.9705936649542596,93.7809,False,False,False,ok,,
405,test_subset,Pu08_33,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.02,0.0206,,1040.6739739288803,,1040.6730795367405,,-0.0008943921400259,,0.0008943921400259,100.53,0.9636176524563896,93.4606,False,False,False,ok,,
410,test_subset,Pu08_33,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.02,0.0206,,,,,,,,,100.83,0.9763147155291928,98.5256,False,False,False,calculation_failed,,prediction returned NaN or missing baseline
