id,split,model_type,model,target_type,phase,oxide,rel_error,rel_error_label,sign,baseline_value,perturbed_value,baseline_prediction,perturbed_prediction,signed_effect,abs_effect,cpx_total,cpx_stoich_ratio,liq_total,not_used_by_model,status,qc_error_message,error_message,oxide_count,perturbed_oxides
45,test_subset,cpx_liq,Chi23,P,cpx,all_cpx_oxides,0.02,2pct,plus,100.63,102.6426,2.6,,,,102.6426,0.946093790121134,99.827676,False,qc_failed_cpx,cpx total or stoichiometry outside accepted range,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
46,test_subset,cpx_liq,Chi23,P,cpx,all_cpx_oxides,0.02,2pct,plus,100.65,102.66300000000001,2.6,,,,102.66300000000001,0.954064616491934,99.80471000000001,False,qc_failed_cpx,cpx total or stoichiometry outside accepted range,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
53,test_subset,cpx_liq,Chi23,P,cpx,all_cpx_oxides,0.02,2pct,plus,100.399,102.40697999999999,3.0,,,,102.40697999999999,0.9709227841046337,99.868658,False,qc_failed_cpx,cpx total or stoichiometry outside accepted range,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
68,test_subset,cpx_liq,Chi23,P,cpx,all_cpx_oxides,0.02,2pct,plus,99.92,101.9184,5.8,5.8,0.0,0.0,101.9184,1.0020301558227547,99.873768,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
81,test_subset,cpx_liq,Chi23,P,cpx,all_cpx_oxides,0.02,2pct,plus,99.65730999999998,101.65045619999998,1.1,1.1,0.0,0.0,101.65045619999998,1.0669972272715624,99.26000000000002,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
91,test_subset,cpx_liq,Chi23,P,cpx,all_cpx_oxides,0.02,2pct,plus,99.67016249999999,101.66356575,0.6,0.6,0.0,0.0,101.66356575,1.041012600425734,98.85999999999999,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
92,test_subset,cpx_liq,Chi23,P,cpx,all_cpx_oxides,0.02,2pct,plus,101.81919999999998,103.855584,0.1,,,,103.855584,1.0170364791532138,100.27999999999999,False,qc_failed_cpx,cpx total or stoichiometry outside accepted range,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
94,test_subset,cpx_liq,Chi23,P,cpx,all_cpx_oxides,0.02,2pct,plus,98.76914285714285,100.74452571428571,0.3,0.3,0.0,0.0,100.74452571428571,1.0190012998647227,100.60707353840012,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
103,test_subset,cpx_liq,Chi23,P,cpx,all_cpx_oxides,0.02,2pct,plus,100.93863909081405,102.95741187263033,2.6,,,,102.95741187263033,1.0471372102497511,99.90544847928209,False,qc_failed_cpx,cpx total or stoichiometry outside accepted range,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
112,test_subset,cpx_liq,Chi23,P,cpx,all_cpx_oxides,0.02,2pct,plus,100.14,102.1428,5.8,,,,102.1428,1.0101958147946537,98.94999999999999,False,qc_failed_cpx,cpx total or stoichiometry outside accepted range,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
114,test_subset,cpx_liq,Chi23,P,cpx,all_cpx_oxides,0.02,2pct,plus,100.16000000000001,102.16319999999999,4.4,,,,102.16319999999999,1.0057145318301879,99.50999999999998,False,qc_failed_cpx,cpx total or stoichiometry outside accepted range,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
124,test_subset,cpx_liq,Chi23,P,cpx,all_cpx_oxides,0.02,2pct,plus,100.16,102.16319999999999,5.6,,,,102.16319999999999,1.007636399079117,98.67000000000002,False,qc_failed_cpx,cpx total or stoichiometry outside accepted range,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
130,test_subset,cpx_liq,Chi23,P,cpx,all_cpx_oxides,0.02,2pct,plus,100.53222222222222,102.54286666666668,9.4,,,,102.54286666666668,1.0104368560480066,98.60763369963368,False,qc_failed_cpx,cpx total or stoichiometry outside accepted range,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
138,test_subset,cpx_liq,Chi23,P,cpx,all_cpx_oxides,0.02,2pct,plus,100.09,102.0918,7.4,,,,102.0918,1.0081461599653485,100.00999999999999,False,qc_failed_cpx,cpx total or stoichiometry outside accepted range,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
150,test_subset,cpx_liq,Chi23,P,cpx,all_cpx_oxides,0.02,2pct,plus,99.52999999999999,101.52059999999999,6.9,6.9,0.0,0.0,101.52059999999999,0.9989305712235719,100.01,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
166,test_subset,cpx_liq,Chi23,P,cpx,all_cpx_oxides,0.02,2pct,plus,99.99895714285715,101.99893628571431,2.5,2.5,0.0,0.0,101.99893628571431,0.9857794712170033,99.54892350131271,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
182,test_subset,cpx_liq,Chi23,P,cpx,all_cpx_oxides,0.02,2pct,plus,99.67099999999999,101.66441999999999,9.3,9.3,0.0,0.0,101.66441999999999,0.9803528975975347,100.01000000000002,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
184,test_subset,cpx_liq,Chi23,P,cpx,all_cpx_oxides,0.02,2pct,plus,100.34,102.3468,8.8,,,,102.3468,0.9852195053437048,99.99,False,qc_failed_cpx,cpx total or stoichiometry outside accepted range,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
197,test_subset,cpx_liq,Chi23,P,cpx,all_cpx_oxides,0.02,2pct,plus,100.05199999999999,102.05304,8.3,,,,102.05304,0.9805959605952931,93.71799999999996,False,qc_failed_cpx,cpx total or stoichiometry outside accepted range,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
206,test_subset,cpx_liq,Chi23,P,cpx,all_cpx_oxides,0.02,2pct,plus,99.48400000000001,101.47368,5.5,5.5,0.0,0.0,101.47368,0.995197337043788,97.24199999999935,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
216,test_subset,cpx_liq,Chi23,P,cpx,all_cpx_oxides,0.02,2pct,plus,98.64450000000002,100.61739,9.8,9.8,0.0,0.0,100.61739,0.9992725996200937,90.46780000000001,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
227,test_subset,cpx_liq,Chi23,P,cpx,all_cpx_oxides,0.02,2pct,plus,99.93217647058823,101.93082,3.9,3.9,0.0,0.0,101.93082,1.0369231329770998,96.1950909090909,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
231,test_subset,cpx_liq,Chi23,P,cpx,all_cpx_oxides,0.02,2pct,plus,100.73022222222221,102.74482666666667,1.6,,,,102.74482666666667,1.0091372049927867,97.59233333333333,False,qc_failed_cpx,cpx total or stoichiometry outside accepted range,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
233,test_subset,cpx_liq,Chi23,P,cpx,all_cpx_oxides,0.02,2pct,plus,99.88791666666667,101.88567500000002,2.7,2.7,0.0,0.0,101.88567500000002,1.028615343376269,96.665,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
240,test_subset,cpx_liq,Chi23,P,cpx,all_cpx_oxides,0.02,2pct,plus,99.60930621783336,101.60149234219001,3.1,3.1,0.0,0.0,101.60149234219001,1.0132686293961355,99.47,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
242,test_subset,cpx_liq,Chi23,P,cpx,all_cpx_oxides,0.02,2pct,plus,98.98826929873916,100.96803468471391,6.0,6.0,0.0,0.0,100.96803468471391,0.9958654853160241,98.74503326066824,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
244,test_subset,cpx_liq,Chi23,P,cpx,all_cpx_oxides,0.02,2pct,plus,99.33761384952777,101.32436612651834,5.9,5.9,0.0,0.0,101.32436612651834,0.990231856128104,99.19499188496799,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
267,test_subset,cpx_liq,Chi23,P,cpx,all_cpx_oxides,0.02,2pct,plus,100.13785702735186,102.1406141678989,3.7,,,,102.1406141678989,0.9679028244935869,92.74875716120005,False,qc_failed_cpx,cpx total or stoichiometry outside accepted range,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
274,test_subset,cpx_liq,Chi23,P,cpx,all_cpx_oxides,0.02,2pct,plus,99.61599954031408,101.60831953112034,3.0,3.0,0.0,0.0,101.60831953112034,0.9810791275065462,90.71783707290888,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
275,test_subset,cpx_liq,Chi23,P,cpx,all_cpx_oxides,0.02,2pct,plus,99.33280106075107,101.31945708196608,3.3,3.3,0.0,0.0,101.31945708196608,0.9710558159918956,92.24610812216997,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
276,test_subset,cpx_liq,Chi23,P,cpx,all_cpx_oxides,0.02,2pct,plus,99.62642036750913,101.61894877485929,3.2,3.2,0.0,0.0,101.61894877485929,0.9743087714005039,90.36579832434654,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
277,test_subset,cpx_liq,Chi23,P,cpx,all_cpx_oxides,0.02,2pct,plus,99.96775164827704,101.96710668124257,3.4,3.4,0.0,0.0,101.96710668124257,0.9706527383424616,92.00099850445986,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
283,test_subset,cpx_liq,Chi23,P,cpx,all_cpx_oxides,0.02,2pct,plus,100.00000000000001,102.00000000000001,7.4,,,,102.00000000000001,1.0150379644805598,99.99000000000001,False,qc_failed_cpx,cpx total or stoichiometry outside accepted range,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
350,test_subset,cpx_liq,Chi23,P,cpx,all_cpx_oxides,0.02,2pct,plus,99.98268547213289,101.98233918157551,7.7,7.7,0.0,0.0,101.98233918157551,0.9989226957233005,99.99785743618814,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
365,test_subset,cpx_liq,Chi23,P,cpx,all_cpx_oxides,0.02,2pct,plus,100.81,102.82619999999997,9.7,,,,102.82619999999997,0.9639125664964755,100.0,False,qc_failed_cpx,cpx total or stoichiometry outside accepted range,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
397,test_subset,cpx_liq,Chi23,P,cpx,all_cpx_oxides,0.02,2pct,plus,99.15999999999998,101.14320000000001,1.8,1.8,0.0,0.0,101.14320000000001,1.0180916910014373,96.82000000000001,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
403,test_subset,cpx_liq,Chi23,P,cpx,all_cpx_oxides,0.02,2pct,plus,99.86999999999999,101.86739999999999,4.4,4.4,0.0,0.0,101.86739999999999,0.9863318613306439,93.19000000000001,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
404,test_subset,cpx_liq,Chi23,P,cpx,all_cpx_oxides,0.02,2pct,plus,100.31000000000002,102.31620000000001,4.5,,,,102.31620000000001,0.9705936649542597,93.78,False,qc_failed_cpx,cpx total or stoichiometry outside accepted range,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
405,test_subset,cpx_liq,Chi23,P,cpx,all_cpx_oxides,0.02,2pct,plus,100.52999999999999,102.54060000000001,4.0,,,,102.54060000000001,0.9636176524563896,93.46000000000001,False,qc_failed_cpx,cpx total or stoichiometry outside accepted range,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
410,test_subset,cpx_liq,Chi23,P,cpx,all_cpx_oxides,0.02,2pct,plus,100.83,102.8466,0.8,,,,102.8466,0.9763147155291926,98.525,False,qc_failed_cpx,cpx total or stoichiometry outside accepted range,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
415,test_subset,cpx_liq,Chi23,P,cpx,all_cpx_oxides,0.02,2pct,plus,99.64999999999999,101.643,1.8,1.8,0.0,0.0,101.643,1.0234828088804044,99.69,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
424,test_subset,cpx_liq,Chi23,P,cpx,all_cpx_oxides,0.02,2pct,plus,99.07000000000002,101.05139999999999,1.9,1.9,0.0,0.0,101.05139999999999,1.0660395265605993,99.77999999999999,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
444,test_subset,cpx_liq,Chi23,P,cpx,all_cpx_oxides,0.02,2pct,plus,100.0259225,102.02644094999998,2.0,,,,102.02644094999998,0.9959627201534413,93.97692666666613,False,qc_failed_cpx,cpx total or stoichiometry outside accepted range,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
456,test_subset,cpx_liq,Chi23,P,cpx,all_cpx_oxides,0.02,2pct,plus,99.63000000000001,101.62259999999999,4.9,4.9,0.0,0.0,101.62259999999999,1.0320777657467166,99.99000000000001,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
462,test_subset,cpx_liq,Chi23,P,cpx,all_cpx_oxides,0.02,2pct,plus,99.32000000000001,101.3064,9.6,9.6,0.0,0.0,101.3064,0.9548386214011169,100.12999999999998,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
479,test_subset,cpx_liq,Chi23,P,cpx,all_cpx_oxides,0.02,2pct,plus,99.94694999999999,101.94588900000002,10.0,10.0,0.0,0.0,101.94588900000002,1.0019082664269532,99.81220327211567,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
488,test_subset,cpx_liq,Chi23,P,cpx,all_cpx_oxides,0.02,2pct,plus,98.177,100.14053999999999,2.9,2.9,0.0,0.0,100.14053999999999,0.9666665747207206,98.96000000000002,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
507,test_subset,cpx_liq,Chi23,P,cpx,all_cpx_oxides,0.02,2pct,plus,99.51,101.5002,6.0,6.0,0.0,0.0,101.5002,0.9991048350840722,100.11999999999999,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
1,test_subset,cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,2pct,plus,100.14,102.1428,1085.4904020859858,,,,102.1428,1.029065278858742,99.99000000000001,False,qc_failed_cpx,cpx total or stoichiometry outside accepted range,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
3,test_subset,cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,2pct,plus,99.3,101.28599999999999,1048.2416640827514,1048.2416640827514,0.0,0.0,101.28599999999999,1.0225458841143527,99.98,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
11,test_subset,cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,2pct,plus,98.19,100.1538,1055.1950472475705,1055.1950472475705,0.0,0.0,100.1538,0.969612019796724,100.0,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
14,test_subset,cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,2pct,plus,99.54,101.53079999999999,1116.249961499529,1116.249961499529,0.0,0.0,101.53079999999999,1.005262482365355,99.99000000000001,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
17,test_subset,cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,2pct,plus,99.36,101.34719999999999,1080.0271580397352,1080.0271580397352,0.0,0.0,101.34719999999999,1.0112880738706944,100.00999999999999,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
19,test_subset,cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,2pct,plus,99.45,101.43900000000002,1091.781295936059,1091.781295936059,0.0,0.0,101.43900000000002,0.9983981841521016,99.99999999999999,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
30,test_subset,cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,2pct,plus,99.82000000000001,101.8164,1083.3648867117458,1083.3648867117458,0.0,0.0,101.8164,1.0197945420825067,99.74999999999999,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
34,test_subset,cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,2pct,plus,98.86,100.83720000000001,1079.284534244552,1079.284534244552,0.0,0.0,100.83720000000001,0.9512397259642836,100.01,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
38,test_subset,cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,2pct,plus,100.7,102.71400000000001,1071.9162123698507,,,,102.71400000000001,0.9490261698837513,100.00000000000001,False,qc_failed_cpx,cpx total or stoichiometry outside accepted range,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
