"id","split","model_type","model","target_type","phase","oxide","storage_oxide","rel_error","rel_error_label","sign","baseline_value","plus_value","minus_value","sigma_value","baseline_prediction","plus_prediction","minus_prediction","signed_effect","abs_effect","baseline_best_model","plus_best_model","minus_best_model","baseline_status","plus_status","minus_status","plus_model_switched","minus_model_switched","any_model_switched","baseline_rankable_model_count","plus_rankable_model_count","minus_rankable_model_count","baseline_feature_ood_count","plus_feature_ood_count","minus_feature_ood_count","baseline_tas_ood_count","plus_tas_ood_count","minus_tas_ood_count","baseline_pt_ood_count","plus_pt_ood_count","minus_pt_ood_count","cpx_total","cpx_stoich_ratio","liq_total","plus_qc_status","minus_qc_status","status","qc_error_message","error_message","error_type","sensitivity_method","framework_sensitivity_version"
"53","test_subset","cpx_liq","AIMS4PT","T","liq","MgO_liq","MgO_liq","0.03","3pct","plus_minus","1.77","1.8231","1.7169","0.0531","972.033203125","973.7259521484375","970.4166259765625","1.6546630859375","1.6546630859375","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","100.399","0.9709227841046337","99.921758","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"68","test_subset","cpx_liq","AIMS4PT","T","liq","MgO_liq","MgO_liq","0.03","3pct","plus_minus","0.64","0.6592","0.6208","0.0192","906.6557801527019","906.4928551441732","907.1957560832569","-0.35145046954187364","0.35145046954187364","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","99.92","1.0020301558227545","99.892968","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"81","test_subset","cpx_liq","AIMS4PT","T","liq","MgO_liq","MgO_liq","0.03","3pct","plus_minus","7.5","7.725","7.275","0.22499999999999998","1171.548828125","1173.459716796875","1170.91455078125","1.2725830078125","1.2725830078125","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","99.65730999999998","1.0669972272715624","99.445","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"91","test_subset","cpx_liq","AIMS4PT","T","liq","MgO_liq","MgO_liq","0.03","3pct","plus_minus","5.9","6.077","5.723000000000001","0.177","1159.609090909105","1161.3309090909233","1153.276363636378","4.0272727272727025","4.0272727272727025","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","99.67016249999999","1.041012600425734","99.01699999999998","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"92","test_subset","cpx_liq","AIMS4PT","T","liq","MgO_liq","MgO_liq","0.03","3pct","plus_minus","5.99","6.169700000000001","5.8103","0.1797","1160.0","1162.0","1157.0","2.5","2.5","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","101.81919999999998","1.017036479153214","100.4397","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"94","test_subset","cpx_liq","AIMS4PT","T","liq","MgO_liq","MgO_liq","0.03","3pct","plus_minus","2.444299098784628","2.5176280717481667","2.3709701258210893","0.07332897296353884","1083.6005859375","1084.3880615234375","1082.968994140625","0.70953369140625","0.70953369140625","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","98.76914285714285","1.0190012998647227","100.66550251136366","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"103","test_subset","cpx_liq","AIMS4PT","T","liq","MgO_liq","MgO_liq","0.03","3pct","plus_minus","1.318301177291911","1.3578502126106684","1.2787521419731538","0.03954903531875733","1073.0009090909225","1073.1863636363773","1073.5500000000134","-0.18181818181801646","0.18181818181801646","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","3","3","3","2.0","2.0","2.0","0.0","0.0","0.0","1.0","1.0","1.0","100.93863909081405","1.0471372102497511","99.93477529237862","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"112","test_subset","cpx_liq","AIMS4PT","T","liq","MgO_liq","MgO_liq","0.03","3pct","plus_minus","4.58","4.7174000000000005","4.4426","0.1374","1128.849853515625","1130.351806640625","1125.6370849609375","2.35736083984375","2.35736083984375","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","2","2","2","3.0","3.0","3.0","0.0","0.0","0.0","2.0","2.0","2.0","100.14","1.0101958147946537","99.0774","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"114","test_subset","cpx_liq","AIMS4PT","T","liq","MgO_liq","MgO_liq","0.03","3pct","plus_minus","6.74","6.942200000000001","6.5378","0.2022","1169.446044921875","1174.145751953125","1166.606689453125","3.76953125","3.76953125","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","2","2","2","3.0","3.0","3.0","0.0","0.0","0.0","2.0","2.0","2.0","100.16000000000001","1.0057145318301879","99.58219999999999","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"124","test_subset","cpx_liq","AIMS4PT","T","liq","MgO_liq","MgO_liq","0.03","3pct","plus_minus","2.17","2.2351","2.1048999999999998","0.06509999999999999","1070.2009090909228","1070.2609090909227","1070.9409090909226","-0.33999999999991815","0.33999999999991815","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","2","2","2","3.0","3.0","3.0","0.0","0.0","0.0","2.0","2.0","2.0","100.16","1.0076363990791168","98.70510000000002","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"130","test_subset","cpx_liq","AIMS4PT","T","liq","MgO_liq","MgO_liq","0.03","3pct","plus_minus","8.212666666666667","8.459046666666667","7.966286666666667","0.24638000000000002","1228.423636363651","1234.45454545456","1225.1000000000145","4.677272727272793","4.677272727272793","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","3","3","3","2.0","2.0","2.0","0.0","0.0","0.0","1.0","1.0","1.0","100.53222222222222","1.0104368560480066","98.76401369963368","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"138","test_subset","cpx_liq","AIMS4PT","T","liq","MgO_liq","MgO_liq","0.03","3pct","plus_minus","3.38","3.4814","3.2786","0.10139999999999999","1019.0","1020.0","1019.0","0.5","0.5","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","100.09","1.0081461599653485","100.11139999999999","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"150","test_subset","cpx_liq","AIMS4PT","T","liq","MgO_liq","MgO_liq","0.03","3pct","plus_minus","4.05","4.1715","3.9284999999999997","0.1215","1025.30029296875","1025.9849853515625","1025.088623046875","0.44818115234375","0.44818115234375","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","99.52999999999999","0.998930571223572","100.1315","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"166","test_subset","cpx_liq","AIMS4PT","T","liq","MgO_liq","MgO_liq","0.03","3pct","plus_minus","2.552790142643987","2.629373846923307","2.4762064383646676","0.07658370427931961","994.0","996.0","992.0","2.0","2.0","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","99.99895714285715","0.9857794712170035","99.62550720559203","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"182","test_subset","cpx_liq","AIMS4PT","T","liq","MgO_liq","MgO_liq","0.03","3pct","plus_minus","5.2","5.356","5.0440000000000005","0.156","1122.3627272727413","1125.622727272741","1116.951818181832","4.335454545454468","4.335454545454468","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","99.67099999999999","0.9803528975975347","100.16600000000001","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"184","test_subset","cpx_liq","AIMS4PT","T","liq","MgO_liq","MgO_liq","0.03","3pct","plus_minus","7.45","7.6735","7.226500000000001","0.2235","1236.4874267578125","1238.306884765625","1227.490478515625","5.408203125","5.408203125","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","100.34","0.9852195053437047","100.2135","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"197","test_subset","cpx_liq","AIMS4PT","T","liq","MgO_liq","MgO_liq","0.03","3pct","plus_minus","6.8165714285714","7.021068571428542","6.612074285714258","0.204497142857142","1254.0","1254.0","1254.0","0.0","0.0","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","100.05199999999999","0.9805959605952932","93.86578285714279","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"206","test_subset","cpx_liq","AIMS4PT","T","liq","MgO_liq","MgO_liq","0.03","3pct","plus_minus","7.4414285714286","7.664671428571458","7.218185714285742","0.223242857142858","1199.9200000000146","1200.387272727287","1198.2181818181962","1.0845454545453777","1.0845454545453777","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","99.48400000000001","0.9951973370437879","97.41709999999935","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"216","test_subset","cpx_liq","AIMS4PT","T","liq","MgO_liq","MgO_liq","0.03","3pct","plus_minus","9.0582","9.329946","8.786453999999999","0.271746","1245.3872727272874","1248.0763636363781","1241.9709090909237","3.0527272727272248","3.0527272727272248","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","98.64450000000002","0.9992725996200937","90.69474600000001","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"227","test_subset","cpx_liq","AIMS4PT","T","liq","MgO_liq","MgO_liq","0.03","3pct","plus_minus","5.911363636363635","6.0887045454545445","5.734022727272726","0.17734090909090905","1136.0","1140.0","1133.0","3.5","3.5","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","99.93217647058823","1.0369231329770996","96.37243181818181","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"231","test_subset","cpx_liq","AIMS4PT","T","liq","MgO_liq","MgO_liq","0.03","3pct","plus_minus","6.203333333333333","6.389433333333333","6.017233333333333","0.1861","1165.0","1166.0","1164.0","1.0","1.0","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","100.73022222222221","1.009137204992787","97.77843333333333","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"233","test_subset","cpx_liq","AIMS4PT","T","liq","MgO_liq","MgO_liq","0.03","3pct","plus_minus","5.882000000000001","6.05846","5.705540000000001","0.17646","1128.0","1132.0","1123.0","4.5","4.5","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","99.88791666666667","1.028615343376269","96.84146","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"240","test_subset","cpx_liq","AIMS4PT","T","liq","MgO_liq","MgO_liq","0.03","3pct","plus_minus","6.2","6.386","6.014","0.186","1183.0","1183.0","1184.0","-0.5","0.5","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","99.60930621783336","1.0132686293961355","99.65599999999999","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"242","test_subset","cpx_liq","AIMS4PT","T","liq","MgO_liq","MgO_liq","0.03","3pct","plus_minus","5.683462939109138","5.853966827282411","5.512959050935864","0.1705038881732741","1175.0","1175.0","1176.0","-0.5","0.5","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","98.98826929873916","0.9958654853160239","98.91553714884151","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"244","test_subset","cpx_liq","AIMS4PT","T","liq","MgO_liq","MgO_liq","0.03","3pct","plus_minus","6.746515837613771","6.948911312742184","6.544120362485358","0.2023954751284131","1210.0","1209.0","1210.0","-0.5","0.5","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","99.33761384952777","0.9902318561281042","99.3973873600964","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"267","test_subset","cpx_liq","AIMS4PT","T","liq","MgO_liq","MgO_liq","0.03","3pct","plus_minus","0.3912499845027924","0.4029874840378762","0.3795124849677086","0.011737499535083773","897.0927272727394","897.069090909103","896.7290909091031","0.16999999999995907","0.16999999999995907","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","2","2","2","3.0","3.0","3.0","0.0","0.0","0.0","1.0","1.0","1.0","100.13785702735186","0.967902824493587","92.76049466073513","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"274","test_subset","cpx_liq","AIMS4PT","T","liq","MgO_liq","MgO_liq","0.03","3pct","plus_minus","0.4671666920185089","0.4811816927790642","0.4531516912579536","0.014015000760555266","879.1317799442885","879.6376219381975","877.8858912567104","0.8758653407435872","0.8758653407435872","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","3","3","3","2.0","2.0","2.0","0.0","0.0","0.0","1.0","1.0","1.0","99.61599954031408","0.9810791275065461","90.73185207366943","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"275","test_subset","cpx_liq","AIMS4PT","T","liq","MgO_liq","MgO_liq","0.03","3pct","plus_minus","0.5421111583709717","0.5583744931221009","0.5258478236198425","0.01626333475112915","883.1395056822512","883.0075593725272","883.2575402614933","-0.1249904444830463","0.1249904444830463","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","3","3","3","2.0","2.0","2.0","0.0","0.0","0.0","1.0","1.0","1.0","99.33280106075107","0.9710558159918955","92.2623714569211","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"276","test_subset","cpx_liq","AIMS4PT","T","liq","MgO_liq","MgO_liq","0.03","3pct","plus_minus","0.5725000500679016","0.5896750515699387","0.5553250485658645","0.017175001502037046","886.6278362455778","887.5990041111165","886.0962503792824","0.7513768659170523","0.7513768659170523","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","3","3","3","2.0","2.0","2.0","0.0","0.0","0.0","1.0","1.0","1.0","99.62642036750913","0.9743087714005039","90.38297332584858","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"277","test_subset","cpx_liq","AIMS4PT","T","liq","MgO_liq","MgO_liq","0.03","3pct","plus_minus","0.6272727251052856","0.6460909068584442","0.6084545433521271","0.01881818175315857","908.1763636363759","908.5418181818305","907.6363636363759","0.4527272727273157","0.4527272727273157","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","3","3","3","2.0","2.0","2.0","0.0","0.0","0.0","1.0","1.0","1.0","99.96775164827704","0.9706527383424616","92.01981668621302","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"283","test_subset","cpx_liq","AIMS4PT","T","liq","MgO_liq","MgO_liq","0.03","3pct","plus_minus","8.65","8.9095","8.390500000000001","0.2595","1247.74755859375","1254.041259765625","1239.609130859375","7.216064453125","7.216064453125","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","2","2","2","3.0","3.0","3.0","0.0","0.0","0.0","2.0","2.0","2.0","100.00000000000001","1.0150379644805598","100.24949999999998","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"350","test_subset","cpx_liq","AIMS4PT","T","liq","MgO_liq","MgO_liq","0.03","3pct","plus_minus","3.970191909992279","4.089297667292048","3.8510861526925106","0.11910575729976837","1035.224609375","1035.958984375","1034.5087890625","0.72509765625","0.72509765625","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","99.98268547213289","0.9989226957233006","100.1169631934879","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"365","test_subset","cpx_liq","AIMS4PT","T","liq","MgO_liq","MgO_liq","0.03","3pct","plus_minus","3.82","3.9345999999999997","3.7054","0.1146","1077.7308349609375","1080.2021484375","1075.6015625","2.30029296875","2.30029296875","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","3","3","3","2.0","2.0","2.0","0.0","0.0","0.0","1.0","1.0","1.0","100.81","0.9639125664964756","100.11460000000001","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"397","test_subset","cpx_liq","AIMS4PT","T","liq","MgO_liq","MgO_liq","0.03","3pct","plus_minus","1.17","1.2050999999999998","1.1349","0.0351","999.995849609375","1000.9761352539062","999.2698974609375","0.853118896484375","0.853118896484375","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","3","3","3","2.0","2.0","2.0","0.0","0.0","0.0","1.0","1.0","1.0","99.15999999999998","1.0180916910014375","96.85510000000001","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"403","test_subset","cpx_liq","AIMS4PT","T","liq","MgO_liq","MgO_liq","0.03","3pct","plus_minus","7.2","7.416","6.984","0.216","1076.0","1077.0","1076.0","0.5","0.5","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","99.86999999999999","0.9863318613306438","93.34600000000002","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"404","test_subset","cpx_liq","AIMS4PT","T","liq","MgO_liq","MgO_liq","0.03","3pct","plus_minus","6.6","6.798","6.401999999999999","0.19799999999999998","1070.0","1071.0","1070.0","0.5","0.5","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","100.31000000000002","0.9705936649542596","93.938","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"405","test_subset","cpx_liq","AIMS4PT","T","liq","MgO_liq","MgO_liq","0.03","3pct","plus_minus","6.2","6.386","6.014","0.186","1050.0","1051.0","1049.0","1.0","1.0","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","100.52999999999999","0.9636176524563896","93.626","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"410","test_subset","cpx_liq","AIMS4PT","T","liq","MgO_liq","MgO_liq","0.03","3pct","plus_minus","15.62","16.0886","15.151399999999999","0.46859999999999996","","","","","","","","","no_valid_framework_model","no_valid_framework_model","no_valid_framework_model","False","False","False","0","0","0","5.0","5.0","5.0","0.0","0.0","0.0","2.0","2.0","2.0","100.83","0.9763147155291927","98.9736","ok","ok","baseline_failed","","plus: No selected framework prediction.; minus: No selected framework prediction.","relative","central_plus_minus","robust_workflow_v2"
"415","test_subset","cpx_liq","AIMS4PT","T","liq","MgO_liq","MgO_liq","0.03","3pct","plus_minus","1.77","1.8231","1.7169","0.0531","1007.0","1009.0","1006.0","1.5","1.5","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","99.64999999999999","1.0234828088804044","99.7431","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"424","test_subset","cpx_liq","AIMS4PT","T","liq","MgO_liq","MgO_liq","0.03","3pct","plus_minus","1.27","1.3081","1.2319","0.0381","972.5255126953125","975.2642822265625","970.8318481445312","2.216217041015625","2.216217041015625","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","99.07000000000002","1.0660395265605995","99.76809999999999","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"444","test_subset","cpx_liq","AIMS4PT","T","liq","MgO_liq","MgO_liq","0.03","3pct","plus_minus","0.88422523809524","0.9107519952380972","0.8576984809523828","0.0265267571428572","889.737036298301","892.7164413398282","887.8914372910373","2.412502024395451","2.412502024395451","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","3","3","3","2.0","2.0","2.0","0.0","0.0","0.0","1.0","1.0","1.0","100.0259225","0.9959627201534413","94.00345342380899","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"456","test_subset","cpx_liq","AIMS4PT","T","liq","MgO_liq","MgO_liq","0.03","3pct","plus_minus","5.96","6.1388","5.7812","0.1788","1078.4395751953125","1083.919921875","1073.43310546875","5.243408203125","5.243408203125","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","99.63000000000001","1.0320777657467166","100.16880000000002","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"462","test_subset","cpx_liq","AIMS4PT","T","liq","MgO_liq","MgO_liq","0.03","3pct","plus_minus","14.1","14.523","13.677","0.423","1386.1218181818335","","1380.1236363636517","","","Pet20","","Pet20","ok","no_valid_framework_model","ok","False","False","False","2","0","2","3.0","4.0","3.0","0.0","0.0","0.0","1.0","1.0","1.0","99.32000000000001","0.9548386214011167","100.52299999999998","ok","ok","framework_failed_plus","","plus: No selected framework prediction.","relative","central_plus_minus","robust_workflow_v2"
"479","test_subset","cpx_liq","AIMS4PT","T","liq","MgO_liq","MgO_liq","0.03","3pct","plus_minus","7.021161840017355","7.231796695217876","6.810526984816835","0.21063485520052067","1110.17626953125","1114.486083984375","1107.6075439453125","3.43927001953125","3.43927001953125","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","99.94694999999999","1.001908266426953","100.02283812731619","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"488","test_subset","cpx_liq","AIMS4PT","T","liq","MgO_liq","MgO_liq","0.03","3pct","plus_minus","0.62","0.6386","0.6014","0.0186","870.9926288029968","872.9245665911884","868.7374225559815","2.093572017603435","2.093572017603435","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","1","2","1","4.0","3.0","4.0","0.0","0.0","0.0","2.0","2.0","2.0","98.177","0.9666665747207206","98.97860000000001","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"507","test_subset","cpx_liq","AIMS4PT","T","liq","MgO_liq","MgO_liq","0.03","3pct","plus_minus","3.37","3.4711000000000003","3.2689","0.1011","1030.90380859375","1031.816650390625","1029.4669189453125","1.17486572265625","1.17486572265625","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","99.51","0.999104835084072","100.22109999999999","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"1","test_subset","cpx_liq","AIMS4PT","P","liq","MnO_liq","MnO_liq","0.08","8pct","plus_minus","0.12","0.1296","0.1104","0.0096","1.6455300610011334","1.6931139776226134","1.6051811896224724","0.04396639400007052","0.04396639400007052","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","100.14","1.029065278858742","99.9996","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"3","test_subset","cpx_liq","AIMS4PT","P","liq","MnO_liq","MnO_liq","0.08","8pct","plus_minus","0.09","0.0972","0.0828","0.0072","1.03134191802642","1.0596165239049935","1.0122215253827325","0.023697499261130517","0.023697499261130517","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","99.3","1.0225458841143527","99.9872","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"11","test_subset","cpx_liq","AIMS4PT","P","liq","MnO_liq","MnO_liq","0.08","8pct","plus_minus","0.11","0.1188","0.1012","0.0088","1.899999976158142","1.899999976158142","1.899999976158142","0.0","0.0","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","98.19","0.9696120197967238","100.0088","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"14","test_subset","cpx_liq","AIMS4PT","P","liq","MnO_liq","MnO_liq","0.08","8pct","plus_minus","0.12","0.1296","0.1104","0.0096","3.324370520940983","3.3242075433144005","3.3245336480891954","-0.00016305238739744432","0.00016305238739744432","NP17","NP17","NP17","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","99.54","1.005262482365355","99.9996","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"17","test_subset","cpx_liq","AIMS4PT","P","liq","MnO_liq","MnO_liq","0.08","8pct","plus_minus","0.17","0.1836","0.1564","0.013600000000000001","2.1261927724505396","2.1219989542133306","2.038575120558187","0.041711916827571915","0.041711916827571915","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","4","4","4","2.0","2.0","2.0","0.0","0.0","0.0","1.0","1.0","1.0","99.36","1.0112880738706944","100.02359999999999","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"19","test_subset","cpx_liq","AIMS4PT","P","liq","MnO_liq","MnO_liq","0.08","8pct","plus_minus","0.05","0.054000000000000006","0.046","0.004","1.4537959098846307","1.455399941768909","1.4550188342613937","0.0001905537537576496","0.0001905537537576496","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","99.45","0.9983981841521015","100.00399999999998","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"30","test_subset","cpx_liq","AIMS4PT","P","liq","MnO_liq","MnO_liq","0.08","8pct","plus_minus","0.0","0.0","0.0","0.0","1.8779227674222896","1.8296954933489236","1.8255567421478505","0.0020693756005365493","0.0020693756005365493","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","99.82000000000001","1.0197945420825067","99.74999999999999","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"34","test_subset","cpx_liq","AIMS4PT","P","liq","MnO_liq","MnO_liq","0.08","8pct","plus_minus","0.07","0.0756","0.06440000000000001","0.005600000000000001","2.012540134656719","2.1551951082942864","2.081891069270037","0.03665201951212471","0.03665201951212471","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","98.86","0.9512397259642837","100.0156","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"38","test_subset","cpx_liq","AIMS4PT","P","liq","MnO_liq","MnO_liq","0.08","8pct","plus_minus","0.06","0.0648","0.0552","0.0048","3.5163126657222614","3.441161427505648","3.447876879823342","-0.0033577261588471075","0.0033577261588471075","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","100.7","0.9490261698837513","100.00480000000002","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
